# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-14", "time": "15:41:58.207", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	505	133	
1	0	0	0	0	505	133	
2	0	0	0	0	506	133	
3	0	0	0	0	507	133	
4	0	0	0	0	508	133	
5	0	0	0	0	508	133	
6	0	0	0	0	508	133	
7	0	0	0	0	509	133	
8	0	0	0	0	509	133	
9	0	0	0	0	508	133	
10	0	0	0	0	507	133	
11	0	0	0	0	507	133	
12	0	0	0	0	507	133	
13	0	0	0	0	507	133	
14	0	0	0	0	507	133	
15	0	0	0	0	507	133	
0	0	0	0	0	507	133	
1	0	0	0	0	507	133	
2	0	0	0	0	508	133	
3	0	0	0	0	508	133	
4	0	0	0	0	508	133	
5	0	0	0	0	508	133	
6	0	0	0	0	507	133	
7	0	0	0	0	507	133	
8	0	0	0	0	508	133	
9	0	0	0	0	507	133	
10	0	0	0	0	507	133	
11	0	0	0	0	505	133	
12	0	0	0	0	505	133	
13	0	0	0	0	504	133	
14	0	0	0	0	504	133	
15	0	0	0	0	503	133	
0	0	0	0	0	502	133	
1	0	0	0	0	502	133	
2	0	0	0	0	502	133	
3	0	0	0	0	502	133	
4	0	0	0	0	503	133	
5	0	0	0	0	502	133	
6	0	0	0	0	502	133	
7	0	0	0	0	502	133	
8	0	0	0	0	502	133	
9	0	0	0	0	502	133	
10	0	0	0	0	502	133	
11	0	0	0	0	502	133	
12	0	0	0	0	501	133	
13	0	0	0	0	501	134	
14	0	0	0	0	501	133	
15	0	0	0	0	502	133	
0	0	0	0	0	502	133	
1	0	0	0	0	503	133	
2	0	0	0	0	503	134	
3	0	0	0	0	503	133	
4	0	0	0	0	504	133	
5	0	0	0	0	504	133	
6	0	0	0	0	504	133	
7	0	0	0	0	504	133	
8	0	0	0	0	503	133	
9	0	0	0	0	502	133	
10	0	0	0	0	501	133	
11	0	0	0	0	500	133	
12	0	0	0	0	500	134	
13	0	0	0	0	499	133	
14	0	0	0	0	498	133	
15	0	0	0	0	498	134	
0	0	0	0	0	499	133	
1	0	0	0	0	499	134	
2	0	0	0	0	499	133	
3	0	0	0	0	500	134	
4	0	0	0	0	500	133	
5	0	0	0	0	499	133	
6	0	0	0	0	499	134	
7	0	0	0	0	499	133	
8	0	0	0	0	499	134	
