# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "/dev/tty.BITalino-DevB", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-6", "time": "22:6:0.553", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "ECGBIT", "EDABITREV", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	508	748	252	506	38	0	
1	0	0	0	0	514	745	252	504	38	0	
2	0	0	0	0	508	743	253	504	38	0	
3	0	0	0	0	515	743	253	504	38	0	
4	0	0	0	0	516	745	252	505	38	0	
5	0	0	0	0	524	749	253	506	38	0	
6	0	0	0	0	513	751	253	511	38	0	
7	0	0	0	0	505	752	253	515	38	0	
8	0	0	0	0	512	753	252	520	38	0	
9	0	0	0	0	508	753	253	526	38	0	
10	0	0	0	0	506	753	254	524	38	0	
11	0	0	0	0	498	750	252	522	38	0	
12	0	0	0	0	501	746	252	519	38	0	
13	0	0	0	0	503	741	253	516	38	0	
14	0	0	0	0	511	735	253	512	38	0	
15	0	0	0	0	510	729	252	511	38	0	
0	0	0	0	0	508	724	253	507	38	0	
1	0	0	0	0	507	722	253	506	38	0	
2	0	0	0	0	506	720	253	505	38	0	
3	0	0	0	0	514	720	252	505	38	0	
4	0	0	0	0	522	724	253	506	38	0	
5	0	0	0	0	514	728	253	508	38	0	
6	0	0	0	0	507	732	253	512	38	0	
7	0	0	0	0	509	736	252	516	38	0	
8	0	0	0	0	512	738	253	515	38	0	
9	0	0	0	0	506	739	253	518	38	0	
10	0	0	0	0	504	739	252	514	38	0	
11	0	0	0	0	509	741	252	515	38	0	
12	0	0	0	0	494	739	253	514	38	0	
13	0	0	0	0	499	736	253	513	38	0	
14	0	0	0	0	505	729	252	512	38	0	
15	0	0	0	0	501	723	252	509	38	0	
0	0	0	0	0	510	719	253	508	38	0	
1	0	0	0	0	511	715	254	504	38	0	
2	0	0	0	0	510	711	252	505	38	0	
3	0	0	0	0	513	709	253	508	38	0	
4	0	0	0	0	515	708	253	509	38	0	
5	0	0	0	0	518	709	253	509	38	0	
6	0	0	0	0	512	712	252	513	38	0	
7	0	0	0	0	508	716	253	515	38	0	
8	0	0	0	0	505	719	253	519	38	0	
9	0	0	0	0	512	722	252	519	38	0	
10	0	0	0	0	516	724	252	519	38	0	
11	0	0	0	0	503	723	253	519	38	0	
12	0	0	0	0	507	722	253	519	38	0	
13	0	0	0	0	502	720	252	516	38	0	
14	0	0	0	0	500	717	253	515	38	0	
15	0	0	0	0	507	714	253	512	38	0	
0	0	0	0	0	502	712	254	510	38	0	
1	0	0	0	0	512	711	252	506	38	0	
2	0	0	0	0	510	710	252	506	38	0	
3	0	0	0	0	512	708	253	504	38	0	
4	0	0	0	0	519	707	254	506	38	0	
5	0	0	0	0	511	709	252	507	38	0	
6	0	0	0	0	515	712	253	510	38	0	
7	0	0	0	0	512	717	253	512	38	0	
8	0	0	0	0	507	719	252	515	38	0	
9	0	0	0	0	502	721	253	519	38	0	
10	0	0	0	0	506	722	253	521	38	0	
11	0	0	0	0	506	724	253	520	38	0	
12	0	0	0	0	510	726	252	522	38	0	
13	0	0	0	0	499	728	253	522	38	0	
14	0	0	0	0	503	727	253	529	38	0	
15	0	0	0	0	501	724	253	518	38	0	
0	0	0	0	0	507	720	252	515	38	0	
1	0	0	0	0	508	715	252	512	38	0	
2	0	0	0	0	515	713	253	515	38	0	
3	0	0	0	0	507	713	253	508	38	0	
4	0	0	0	0	507	713	253	507	38	0	
5	0	0	0	0	512	715	252	508	38	0	
6	0	0	0	0	518	718	253	512	38	0	
7	0	0	0	0	516	722	253	518	38	0	
8	0	0	0	0	512	726	252	521	38	0	
9	0	0	0	0	506	731	253	524	38	0	
10	0	0	0	0	513	734	253	525	38	0	
11	0	0	0	0	505	737	252	526	38	0	
12	0	0	0	0	503	738	252	532	38	0	
13	0	0	0	0	507	737	253	527	38	0	
14	0	0	0	0	504	735	254	530	38	0	
15	0	0	0	0	505	732	252	526	38	0	
0	0	0	0	0	501	726	253	525	38	0	
1	0	0	0	0	511	720	253	519	38	0	
2	0	0	0	0	508	716	252	516	38	0	
3	0	0	0	0	507	712	253	510	38	0	
4	0	0	0	0	511	710	253	508	38	0	
5	0	0	0	0	515	709	253	506	38	0	
6	0	0	0	0	523	711	253	507	38	0	
7	0	0	0	0	515	714	252	513	38	0	
8	0	0	0	0	518	717	253	521	38	0	
9	0	0	0	0	510	721	253	525	38	0	
10	0	0	0	0	502	726	253	527	38	0	
11	0	0	0	0	513	729	252	527	38	0	
12	0	0	0	0	504	732	253	528	38	0	
13	0	0	0	0	502	735	253	529	38	0	
14	0	0	0	0	501	736	252	526	38	0	
15	0	0	0	0	497	736	252	524	38	0	
0	0	0	0	0	497	734	253	520	38	0	
1	0	0	0	0	508	731	253	515	38	0	
2	0	0	0	0	513	728	252	510	38	0	
3	0	0	0	0	514	724	253	506	38	0	
4	0	0	0	0	508	722	253	504	38	0	
5	0	0	0	0	505	721	253	502	38	0	
6	0	0	0	0	508	719	252	501	38	0	
7	0	0	0	0	513	717	253	502	38	0	
8	0	0	0	0	519	717	253	503	38	0	
9	0	0	0	0	519	719	252	506	38	0	
10	0	0	0	0	511	722	253	509	38	0	
11	0	0	0	0	504	725	253	509	38	0	
12	0	0	0	0	508	727	252	512	38	0	
13	0	0	0	0	507	728	253	512	38	0	
14	0	0	0	0	507	729	253	512	38	0	
15	0	0	0	0	499	726	254	511	38	0	
0	0	0	0	0	498	723	252	510	38	0	
1	0	0	0	0	506	719	253	509	38	0	
2	0	0	0	0	504	714	253	507	38	0	
3	0	0	0	0	505	711	252	505	38	0	
4	0	0	0	0	512	709	252	503	38	0	
5	0	0	0	0	513	708	253	503	38	0	
6	0	0	0	0	505	707	254	504	38	0	
7	0	0	0	0	517	706	252	505	38	0	
8	0	0	0	0	519	707	253	507	38	0	
9	0	0	0	0	512	709	253	508	38	0	
10	0	0	0	0	510	712	252	512	38	0	
11	0	0	0	0	508	716	253	514	38	0	
12	0	0	0	0	511	719	253	516	38	0	
13	0	0	0	0	509	720	254	518	38	0	
14	0	0	0	0	509	720	252	519	38	0	
15	0	0	0	0	502	721	253	519	38	0	
0	0	0	0	0	497	719	253	516	38	0	
1	0	0	0	0	495	715	253	524	38	0	
2	0	0	0	0	511	710	253	512	38	0	
3	0	0	0	0	508	706	253	508	38	0	
4	0	0	0	0	512	702	254	504	38	0	
5	0	0	0	0	514	699	252	502	38	0	
6	0	0	0	0	509	697	253	501	38	0	
7	0	0	0	0	511	695	253	502	38	0	
8	0	0	0	0	506	695	254	503	38	0	
9	0	0	0	0	514	697	252	505	38	0	
10	0	0	0	0	518	699	253	508	38	0	
11	0	0	0	0	507	702	253	511	38	0	
12	0	0	0	0	507	705	252	514	38	0	
13	0	0	0	0	513	708	253	516	38	0	
14	0	0	0	0	509	711	253	516	38	0	
15	0	0	0	0	508	712	254	517	38	0	
0	0	0	0	0	504	711	252	517	38	0	
