# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "/dev/tty.BITalino-DevB", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-10", "time": "23:8:5.83", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	480	145	
1	0	0	0	0	479	145	
2	0	0	0	0	480	145	
3	0	0	0	0	483	145	
4	0	0	0	0	486	145	
5	0	0	0	0	488	145	
6	0	0	0	0	487	145	
7	0	0	0	0	487	145	
8	0	0	0	0	487	145	
9	0	0	0	0	487	145	
10	0	0	0	0	488	145	
11	0	0	0	0	489	145	
12	0	0	0	0	489	145	
13	0	0	0	0	487	145	
14	0	0	0	0	484	145	
15	0	0	0	0	483	145	
0	0	0	0	0	483	145	
1	0	0	0	0	482	145	
2	0	0	0	0	480	145	
3	0	0	0	0	476	145	
4	0	0	0	0	473	145	
5	0	0	0	0	473	145	
6	0	0	0	0	476	145	
7	0	0	0	0	480	145	
8	0	0	0	0	486	145	
9	0	0	0	0	492	145	
10	0	0	0	0	499	145	
11	0	0	0	0	504	145	
12	0	0	0	0	507	145	
13	0	0	0	0	506	145	
14	0	0	0	0	504	145	
15	0	0	0	0	501	145	
0	0	0	0	0	497	145	
1	0	0	0	0	493	145	
2	0	0	0	0	487	145	
3	0	0	0	0	483	145	
4	0	0	0	0	479	145	
5	0	0	0	0	475	145	
6	0	0	0	0	476	145	
7	0	0	0	0	478	145	
8	0	0	0	0	484	145	
9	0	0	0	0	492	144	
10	0	0	0	0	499	145	
11	0	0	0	0	503	145	
12	0	0	0	0	502	145	
13	0	0	0	0	497	145	
14	0	0	0	0	492	145	
15	0	0	0	0	487	144	
0	0	0	0	0	486	145	
1	0	0	0	0	487	145	
2	0	0	0	0	492	145	
3	0	0	0	0	495	145	
4	0	0	0	0	496	145	
5	0	0	0	0	492	145	
6	0	0	0	0	488	145	
7	0	0	0	0	486	145	
8	0	0	0	0	488	145	
9	0	0	0	0	492	145	
10	0	0	0	0	496	145	
11	0	0	0	0	501	144	
12	0	0	0	0	507	145	
13	0	0	0	0	512	145	
14	0	0	0	0	515	145	
15	0	0	0	0	519	144	
0	0	0	0	0	519	145	
1	0	0	0	0	515	145	
2	0	0	0	0	511	145	
3	0	0	0	0	506	145	
4	0	0	0	0	500	145	
5	0	0	0	0	494	145	
6	0	0	0	0	492	145	
7	0	0	0	0	490	145	
8	0	0	0	0	491	145	
9	0	0	0	0	494	145	
