# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-7", "time": "17:40:25.410", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	518	622	
1	0	0	0	0	518	621	
2	0	0	0	0	517	622	
3	0	0	0	0	516	622	
4	0	0	0	0	516	621	
5	0	0	0	0	515	622	
6	0	0	0	0	514	622	
7	0	0	0	0	513	621	
8	0	0	0	0	512	621	
9	0	0	0	0	513	621	
10	0	0	0	0	512	622	
11	0	0	0	0	510	621	
12	0	0	0	0	510	622	
13	0	0	0	0	509	622	
14	0	0	0	0	510	621	
15	0	0	0	0	511	622	
0	0	0	0	0	513	621	
1	0	0	0	0	514	622	
2	0	0	0	0	514	621	
3	0	0	0	0	515	621	
4	0	0	0	0	516	621	
5	0	0	0	0	517	622	
6	0	0	0	0	516	621	
7	0	0	0	0	517	622	
8	0	0	0	0	518	621	
9	0	0	0	0	519	621	
10	0	0	0	0	519	621	
11	0	0	0	0	519	621	
12	0	0	0	0	517	621	
13	0	0	0	0	516	622	
14	0	0	0	0	516	621	
15	0	0	0	0	516	621	
0	0	0	0	0	517	621	
1	0	0	0	0	518	622	
2	0	0	0	0	519	622	
3	0	0	0	0	519	621	
4	0	0	0	0	519	622	
5	0	0	0	0	517	621	
6	0	0	0	0	516	621	
7	0	0	0	0	515	622	
8	0	0	0	0	514	622	
9	0	0	0	0	514	621	
10	0	0	0	0	515	622	
11	0	0	0	0	516	621	
12	0	0	0	0	516	621	
13	0	0	0	0	516	621	
14	0	0	0	0	516	621	
15	0	0	0	0	517	621	
0	0	0	0	0	518	621	
1	0	0	0	0	518	621	
2	0	0	0	0	517	622	
3	0	0	0	0	517	621	
4	0	0	0	0	517	621	
5	0	0	0	0	517	621	
6	0	0	0	0	517	621	
7	0	0	0	0	516	621	
8	0	0	0	0	515	621	
9	0	0	0	0	515	622	
10	0	0	0	0	515	621	
11	0	0	0	0	516	621	
12	0	0	0	0	516	622	
13	0	0	0	0	516	622	
14	0	0	0	0	516	621	
15	0	0	0	0	516	621	
0	0	0	0	0	516	621	
1	0	0	0	0	515	621	
2	0	0	0	0	516	621	
3	0	0	0	0	516	621	
4	0	0	0	0	516	621	
5	0	0	0	0	515	621	
6	0	0	0	0	514	621	
7	0	0	0	0	513	621	
8	0	0	0	0	514	621	
9	0	0	0	0	514	621	
10	0	0	0	0	514	621	
11	0	0	0	0	513	621	
12	0	0	0	0	512	621	
13	0	0	0	0	512	621	
14	0	0	0	0	512	621	
15	0	0	0	0	512	621	
0	0	0	0	0	512	621	
1	0	0	0	0	512	621	
2	0	0	0	0	512	621	
3	0	0	0	0	513	621	
4	0	0	0	0	515	621	
5	0	0	0	0	515	621	
6	0	0	0	0	515	621	
7	0	0	0	0	515	621	
8	0	0	0	0	515	621	
9	0	0	0	0	517	621	
10	0	0	0	0	518	621	
11	0	0	0	0	518	621	
12	0	0	0	0	518	621	
13	0	0	0	0	519	621	
14	0	0	0	0	520	621	
15	0	0	0	0	520	621	
0	0	0	0	0	520	621	
1	0	0	0	0	521	621	
2	0	0	0	0	520	621	
3	0	0	0	0	519	621	
4	0	0	0	0	519	621	
5	0	0	0	0	518	621	
6	0	0	0	0	517	621	
7	0	0	0	0	517	621	
8	0	0	0	0	518	621	
9	0	0	0	0	519	621	
10	0	0	0	0	519	621	
11	0	0	0	0	520	621	
12	0	0	0	0	521	621	
13	0	0	0	0	521	621	
14	0	0	0	0	521	621	
15	0	0	0	0	520	621	
0	0	0	0	0	520	621	
1	0	0	0	0	520	621	
2	0	0	0	0	519	621	
3	0	0	0	0	519	621	
4	0	0	0	0	518	621	
5	0	0	0	0	515	621	
6	0	0	0	0	513	621	
7	0	0	0	0	512	621	
8	0	0	0	0	512	621	
9	0	0	0	0	512	621	
10	0	0	0	0	510	621	
11	0	0	0	0	509	621	
12	0	0	0	0	508	621	
13	0	0	0	0	508	621	
14	0	0	0	0	507	621	
15	0	0	0	0	505	621	
0	0	0	0	0	505	621	
1	0	0	0	0	506	621	
2	0	0	0	0	505	621	
3	0	0	0	0	505	621	
4	0	0	0	0	504	621	
5	0	0	0	0	504	621	
6	0	0	0	0	504	621	
7	0	0	0	0	504	621	
8	0	0	0	0	504	621	
9	0	0	0	0	504	621	
10	0	0	0	0	505	621	
11	0	0	0	0	506	621	
12	0	0	0	0	506	621	
13	0	0	0	0	507	621	
14	0	0	0	0	506	621	
15	0	0	0	0	505	621	
0	0	0	0	0	505	621	
1	0	0	0	0	504	621	
2	0	0	0	0	504	621	
3	0	0	0	0	504	621	
4	0	0	0	0	504	621	
5	0	0	0	0	504	621	
6	0	0	0	0	504	621	
7	0	0	0	0	504	621	
8	0	0	0	0	504	621	
9	0	0	0	0	503	621	
10	0	0	0	0	502	621	
11	0	0	0	0	501	621	
12	0	0	0	0	502	621	
13	0	0	0	0	502	621	
14	0	0	0	0	502	621	
15	0	0	0	0	502	621	
0	0	0	0	0	502	621	
1	0	0	0	0	503	621	
2	0	0	0	0	503	621	
3	0	0	0	0	502	621	
4	0	0	0	0	502	621	
5	0	0	0	0	501	621	
6	0	0	0	0	500	621	
7	0	0	0	0	500	621	
8	0	0	0	0	500	621	
9	0	0	0	0	500	621	
10	0	0	0	0	500	621	
11	0	0	0	0	500	621	
12	0	0	0	0	500	621	
13	0	0	0	0	500	621	
14	0	0	0	0	501	621	
15	0	0	0	0	502	621	
0	0	0	0	0	502	621	
1	0	0	0	0	503	621	
2	0	0	0	0	503	621	
3	0	0	0	0	504	621	
4	0	0	0	0	503	621	
5	0	0	0	0	503	621	
6	0	0	0	0	503	621	
7	0	0	0	0	503	621	
8	0	0	0	0	503	621	
9	0	0	0	0	503	621	
10	0	0	0	0	504	621	
11	0	0	0	0	504	621	
12	0	0	0	0	505	621	
13	0	0	0	0	505	621	
14	0	0	0	0	506	621	
15	0	0	0	0	506	621	
0	0	0	0	0	507	621	
1	0	0	0	0	508	621	
2	0	0	0	0	508	621	
3	0	0	0	0	509	621	
4	0	0	0	0	509	621	
5	0	0	0	0	509	621	
6	0	0	0	0	509	621	
7	0	0	0	0	510	621	
8	0	0	0	0	511	621	
9	0	0	0	0	510	621	
10	0	0	0	0	509	621	
11	0	0	0	0	508	621	
12	0	0	0	0	509	621	
13	0	0	0	0	508	621	
14	0	0	0	0	508	621	
15	0	0	0	0	507	621	
0	0	0	0	0	507	621	
1	0	0	0	0	506	621	
2	0	0	0	0	506	621	
3	0	0	0	0	508	621	
4	0	0	0	0	508	621	
5	0	0	0	0	508	621	
6	0	0	0	0	508	621	
7	0	0	0	0	509	621	
8	0	0	0	0	510	621	
9	0	0	0	0	510	621	
10	0	0	0	0	511	621	
11	0	0	0	0	512	621	
12	0	0	0	0	513	621	
13	0	0	0	0	513	621	
14	0	0	0	0	513	621	
15	0	0	0	0	513	621	
0	0	0	0	0	513	621	
1	0	0	0	0	514	621	
2	0	0	0	0	514	621	
3	0	0	0	0	515	621	
