# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-7", "time": "17:53:5.514", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	438	616	
1	0	0	0	0	436	616	
2	0	0	0	0	435	616	
3	0	0	0	0	435	616	
4	0	0	0	0	436	616	
5	0	0	0	0	435	616	
6	0	0	0	0	434	616	
7	0	0	0	0	432	616	
8	0	0	0	0	432	616	
9	0	0	0	0	430	616	
10	0	0	0	0	429	616	
11	0	0	0	0	427	616	
12	0	0	0	0	425	616	
13	0	0	0	0	423	616	
14	0	0	0	0	420	616	
15	0	0	0	0	419	616	
0	0	0	0	0	417	616	
1	0	0	0	0	415	616	
2	0	0	0	0	412	616	
3	0	0	0	0	409	616	
4	0	0	0	0	406	617	
5	0	0	0	0	404	616	
6	0	0	0	0	403	616	
7	0	0	0	0	401	616	
8	0	0	0	0	398	616	
9	0	0	0	0	396	616	
10	0	0	0	0	395	616	
11	0	0	0	0	393	616	
12	0	0	0	0	391	617	
13	0	0	0	0	388	616	
14	0	0	0	0	387	616	
15	0	0	0	0	385	616	
0	0	0	0	0	385	616	
1	0	0	0	0	385	617	
2	0	0	0	0	385	616	
3	0	0	0	0	383	616	
4	0	0	0	0	380	616	
5	0	0	0	0	377	616	
6	0	0	0	0	376	617	
7	0	0	0	0	375	616	
8	0	0	0	0	374	616	
9	0	0	0	0	371	616	
10	0	0	0	0	369	616	
11	0	0	0	0	367	616	
12	0	0	0	0	365	616	
13	0	0	0	0	363	616	
14	0	0	0	0	359	616	
15	0	0	0	0	357	616	
0	0	0	0	0	355	616	
1	0	0	0	0	354	616	
2	0	0	0	0	354	616	
3	0	0	0	0	356	616	
4	0	0	0	0	357	616	
5	0	0	0	0	356	616	
6	0	0	0	0	356	616	
7	0	0	0	0	357	616	
8	0	0	0	0	356	616	
9	0	0	0	0	355	617	
10	0	0	0	0	355	616	
11	0	0	0	0	353	616	
12	0	0	0	0	353	616	
13	0	0	0	0	352	616	
14	0	0	0	0	352	616	
15	0	0	0	0	353	616	
0	0	0	0	0	354	616	
1	0	0	0	0	355	616	
2	0	0	0	0	355	616	
3	0	0	0	0	354	616	
4	0	0	0	0	355	616	
5	0	0	0	0	355	616	
6	0	0	0	0	354	616	
7	0	0	0	0	352	616	
8	0	0	0	0	352	616	
9	0	0	0	0	351	616	
10	0	0	0	0	351	616	
11	0	0	0	0	352	616	
12	0	0	0	0	353	616	
13	0	0	0	0	353	616	
14	0	0	0	0	352	616	
15	0	0	0	0	351	616	
0	0	0	0	0	351	616	
1	0	0	0	0	352	616	
2	0	0	0	0	353	616	
3	0	0	0	0	353	616	
4	0	0	0	0	354	616	
5	0	0	0	0	355	616	
6	0	0	0	0	356	616	
7	0	0	0	0	356	616	
8	0	0	0	0	355	616	
9	0	0	0	0	354	616	
10	0	0	0	0	353	616	
11	0	0	0	0	353	616	
12	0	0	0	0	352	616	
13	0	0	0	0	351	616	
14	0	0	0	0	351	616	
15	0	0	0	0	351	616	
0	0	0	0	0	351	616	
1	0	0	0	0	351	616	
2	0	0	0	0	352	616	
3	0	0	0	0	352	616	
4	0	0	0	0	353	616	
5	0	0	0	0	352	616	
6	0	0	0	0	352	616	
7	0	0	0	0	353	616	
8	0	0	0	0	354	616	
9	0	0	0	0	356	616	
10	0	0	0	0	356	616	
11	0	0	0	0	356	616	
12	0	0	0	0	356	616	
13	0	0	0	0	356	616	
14	0	0	0	0	355	616	
15	0	0	0	0	355	616	
0	0	0	0	0	356	616	
1	0	0	0	0	356	616	
2	0	0	0	0	356	616	
3	0	0	0	0	356	616	
4	0	0	0	0	358	616	
5	0	0	0	0	359	616	
6	0	0	0	0	359	616	
7	0	0	0	0	360	616	
8	0	0	0	0	360	616	
9	0	0	0	0	362	616	
10	0	0	0	0	364	616	
11	0	0	0	0	364	616	
12	0	0	0	0	362	616	
13	0	0	0	0	358	616	
14	0	0	0	0	353	616	
15	0	0	0	0	349	616	
0	0	0	0	0	345	616	
1	0	0	0	0	342	616	
2	0	0	0	0	339	616	
3	0	0	0	0	337	616	
4	0	0	0	0	335	616	
5	0	0	0	0	337	616	
6	0	0	0	0	336	616	
7	0	0	0	0	336	616	
8	0	0	0	0	336	616	
9	0	0	0	0	336	616	
10	0	0	0	0	336	616	
11	0	0	0	0	336	616	
12	0	0	0	0	337	616	
13	0	0	0	0	337	616	
14	0	0	0	0	339	616	
15	0	0	0	0	340	616	
0	0	0	0	0	339	616	
1	0	0	0	0	339	616	
2	0	0	0	0	339	616	
3	0	0	0	0	339	616	
4	0	0	0	0	336	616	
5	0	0	0	0	334	616	
6	0	0	0	0	332	616	
7	0	0	0	0	330	616	
8	0	0	0	0	327	616	
9	0	0	0	0	325	616	
10	0	0	0	0	324	616	
11	0	0	0	0	322	616	
12	0	0	0	0	321	616	
13	0	0	0	0	321	616	
14	0	0	0	0	321	616	
15	0	0	0	0	322	616	
0	0	0	0	0	322	616	
1	0	0	0	0	323	616	
2	0	0	0	0	323	616	
3	0	0	0	0	325	616	
4	0	0	0	0	327	616	
5	0	0	0	0	328	616	
6	0	0	0	0	328	616	
7	0	0	0	0	327	616	
8	0	0	0	0	327	616	
9	0	0	0	0	327	616	
10	0	0	0	0	328	616	
11	0	0	0	0	328	616	
12	0	0	0	0	326	616	
13	0	0	0	0	326	616	
14	0	0	0	0	326	616	
15	0	0	0	0	326	616	
0	0	0	0	0	326	616	
1	0	0	0	0	325	616	
2	0	0	0	0	326	616	
3	0	0	0	0	327	616	
4	0	0	0	0	327	616	
5	0	0	0	0	326	616	
6	0	0	0	0	325	616	
7	0	0	0	0	325	616	
8	0	0	0	0	326	616	
9	0	0	0	0	328	616	
10	0	0	0	0	329	616	
11	0	0	0	0	329	616	
12	0	0	0	0	328	616	
13	0	0	0	0	327	616	
14	0	0	0	0	328	616	
15	0	0	0	0	328	616	
0	0	0	0	0	330	616	
1	0	0	0	0	329	616	
2	0	0	0	0	328	616	
3	0	0	0	0	327	616	
4	0	0	0	0	327	616	
5	0	0	0	0	327	616	
6	0	0	0	0	327	616	
7	0	0	0	0	327	616	
8	0	0	0	0	327	616	
9	0	0	0	0	329	616	
10	0	0	0	0	330	616	
11	0	0	0	0	331	616	
12	0	0	0	0	331	616	
13	0	0	0	0	332	616	
14	0	0	0	0	333	616	
15	0	0	0	0	332	616	
0	0	0	0	0	332	616	
1	0	0	0	0	334	616	
2	0	0	0	0	337	616	
3	0	0	0	0	339	616	
4	0	0	0	0	342	616	
5	0	0	0	0	345	616	
6	0	0	0	0	347	616	
7	0	0	0	0	348	616	
8	0	0	0	0	350	616	
9	0	0	0	0	350	616	
10	0	0	0	0	350	616	
11	0	0	0	0	349	616	
12	0	0	0	0	349	616	
13	0	0	0	0	348	616	
14	0	0	0	0	348	616	
15	0	0	0	0	348	616	
0	0	0	0	0	352	616	
1	0	0	0	0	355	616	
2	0	0	0	0	358	616	
3	0	0	0	0	361	616	
4	0	0	0	0	363	616	
5	0	0	0	0	364	616	
6	0	0	0	0	365	616	
7	0	0	0	0	366	616	
