# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-7", "time": "17:16:45.109", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	497	760	
1	0	0	0	0	499	760	
2	0	0	0	0	501	760	
3	0	0	0	0	502	760	
4	0	0	0	0	504	760	
5	0	0	0	0	505	760	
6	0	0	0	0	504	760	
7	0	0	0	0	503	760	
8	0	0	0	0	503	760	
9	0	0	0	0	503	760	
10	0	0	0	0	502	760	
11	0	0	0	0	502	760	
12	0	0	0	0	502	760	
13	0	0	0	0	505	760	
14	0	0	0	0	505	760	
15	0	0	0	0	505	760	
0	0	0	0	0	504	760	
1	0	0	0	0	502	760	
2	0	0	0	0	500	760	
3	0	0	0	0	499	760	
4	0	0	0	0	497	760	
5	0	0	0	0	497	760	
6	0	0	0	0	497	760	
7	0	0	0	0	498	760	
8	0	0	0	0	500	760	
9	0	0	0	0	504	760	
10	0	0	0	0	507	760	
11	0	0	0	0	510	760	
12	0	0	0	0	513	760	
13	0	0	0	0	515	760	
14	0	0	0	0	516	760	
15	0	0	0	0	518	760	
0	0	0	0	0	519	760	
1	0	0	0	0	521	760	
2	0	0	0	0	524	760	
3	0	0	0	0	527	760	
4	0	0	0	0	529	760	
5	0	0	0	0	529	760	
6	0	0	0	0	530	760	
7	0	0	0	0	528	760	
8	0	0	0	0	527	760	
9	0	0	0	0	527	760	
10	0	0	0	0	525	760	
11	0	0	0	0	523	760	
12	0	0	0	0	523	760	
13	0	0	0	0	522	760	
14	0	0	0	0	523	760	
15	0	0	0	0	522	760	
0	0	0	0	0	523	761	
1	0	0	0	0	523	760	
2	0	0	0	0	523	760	
3	0	0	0	0	521	760	
4	0	0	0	0	521	760	
5	0	0	0	0	521	760	
6	0	0	0	0	522	760	
7	0	0	0	0	525	760	
8	0	0	0	0	526	760	
9	0	0	0	0	527	760	
10	0	0	0	0	529	761	
11	0	0	0	0	530	760	
12	0	0	0	0	531	761	
13	0	0	0	0	531	761	
14	0	0	0	0	532	761	
15	0	0	0	0	534	761	
0	0	0	0	0	536	760	
1	0	0	0	0	538	761	
2	0	0	0	0	539	761	
3	0	0	0	0	539	761	
4	0	0	0	0	540	760	
5	0	0	0	0	540	760	
6	0	0	0	0	540	761	
7	0	0	0	0	541	761	
8	0	0	0	0	542	761	
9	0	0	0	0	543	761	
10	0	0	0	0	543	760	
11	0	0	0	0	545	761	
12	0	0	0	0	547	761	
13	0	0	0	0	549	761	
14	0	0	0	0	551	761	
15	0	0	0	0	551	761	
0	0	0	0	0	551	761	
1	0	0	0	0	551	761	
2	0	0	0	0	552	761	
3	0	0	0	0	551	761	
4	0	0	0	0	550	761	
5	0	0	0	0	547	761	
6	0	0	0	0	544	761	
7	0	0	0	0	542	761	
8	0	0	0	0	539	761	
9	0	0	0	0	536	761	
10	0	0	0	0	536	761	
11	0	0	0	0	535	761	
12	0	0	0	0	535	761	
13	0	0	0	0	535	761	
14	0	0	0	0	535	761	
15	0	0	0	0	534	761	
0	0	0	0	0	534	761	
1	0	0	0	0	534	761	
2	0	0	0	0	534	761	
3	0	0	0	0	532	761	
4	0	0	0	0	533	761	
5	0	0	0	0	535	761	
6	0	0	0	0	536	761	
7	0	0	0	0	538	761	
8	0	0	0	0	542	761	
9	0	0	0	0	545	761	
10	0	0	0	0	547	761	
11	0	0	0	0	549	761	
12	0	0	0	0	550	761	
13	0	0	0	0	552	761	
14	0	0	0	0	553	761	
15	0	0	0	0	555	761	
0	0	0	0	0	558	761	
1	0	0	0	0	563	761	
2	0	0	0	0	566	761	
3	0	0	0	0	567	761	
4	0	0	0	0	567	761	
5	0	0	0	0	565	761	
6	0	0	0	0	564	761	
7	0	0	0	0	564	761	
8	0	0	0	0	563	761	
9	0	0	0	0	563	761	
10	0	0	0	0	561	761	
11	0	0	0	0	558	761	
12	0	0	0	0	553	761	
13	0	0	0	0	548	761	
14	0	0	0	0	543	761	
15	0	0	0	0	536	761	
0	0	0	0	0	532	762	
1	0	0	0	0	530	761	
2	0	0	0	0	528	761	
3	0	0	0	0	527	761	
4	0	0	0	0	526	761	
5	0	0	0	0	524	761	
6	0	0	0	0	522	761	
7	0	0	0	0	521	761	
8	0	0	0	0	520	761	
9	0	0	0	0	520	761	
10	0	0	0	0	520	761	
11	0	0	0	0	521	761	
12	0	0	0	0	521	762	
13	0	0	0	0	521	761	
14	0	0	0	0	521	761	
15	0	0	0	0	519	761	
0	0	0	0	0	519	761	
1	0	0	0	0	518	761	
2	0	0	0	0	516	762	
3	0	0	0	0	515	761	
4	0	0	0	0	516	762	
5	0	0	0	0	516	761	
6	0	0	0	0	518	762	
7	0	0	0	0	520	761	
8	0	0	0	0	523	762	
9	0	0	0	0	526	762	
10	0	0	0	0	527	762	
