# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-3-24", "time": "20:8:26.734", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	496	176	
1	0	0	0	0	496	176	
2	0	0	0	0	497	176	
3	0	0	0	0	496	176	
4	0	0	0	0	495	176	
5	0	0	0	0	492	176	
6	0	0	0	0	488	175	
7	0	0	0	0	484	175	
8	0	0	0	0	480	175	
9	0	0	0	0	478	176	
10	0	0	0	0	476	176	
11	0	0	0	0	477	176	
12	0	0	0	0	478	176	
13	0	0	0	0	480	176	
14	0	0	0	0	486	176	
15	0	0	0	0	492	176	
0	0	0	0	0	497	176	
1	0	0	0	0	500	175	
2	0	0	0	0	500	175	
3	0	0	0	0	500	175	
4	0	0	0	0	501	175	
5	0	0	0	0	501	176	
6	0	0	0	0	500	176	
7	0	0	0	0	499	176	
8	0	0	0	0	497	176	
9	0	0	0	0	493	176	
10	0	0	0	0	489	176	
11	0	0	0	0	485	175	
12	0	0	0	0	480	175	
13	0	0	0	0	478	175	
14	0	0	0	0	477	176	
15	0	0	0	0	479	176	
0	0	0	0	0	483	176	
1	0	0	0	0	492	176	
2	0	0	0	0	502	176	
3	0	0	0	0	511	176	
4	0	0	0	0	515	175	
5	0	0	0	0	515	175	
6	0	0	0	0	514	175	
7	0	0	0	0	511	176	
8	0	0	0	0	507	176	
9	0	0	0	0	506	176	
10	0	0	0	0	506	176	
11	0	0	0	0	508	176	
12	0	0	0	0	508	176	
13	0	0	0	0	509	175	
14	0	0	0	0	508	175	
15	0	0	0	0	507	175	
0	0	0	0	0	503	175	
1	0	0	0	0	500	175	
2	0	0	0	0	497	175	
3	0	0	0	0	496	175	
4	0	0	0	0	497	176	
5	0	0	0	0	497	176	
6	0	0	0	0	500	176	
7	0	0	0	0	500	176	
8	0	0	0	0	499	176	
9	0	0	0	0	497	176	
10	0	0	0	0	492	176	
11	0	0	0	0	489	175	
12	0	0	0	0	487	175	
13	0	0	0	0	487	175	
14	0	0	0	0	487	175	
15	0	0	0	0	486	175	
0	0	0	0	0	489	176	
1	0	0	0	0	496	176	
2	0	0	0	0	504	176	
3	0	0	0	0	506	176	
4	0	0	0	0	504	176	
5	0	0	0	0	504	175	
6	0	0	0	0	504	175	
7	0	0	0	0	504	175	
8	0	0	0	0	505	175	
9	0	0	0	0	505	175	
10	0	0	0	0	505	175	
11	0	0	0	0	506	175	
12	0	0	0	0	507	175	
13	0	0	0	0	506	176	
14	0	0	0	0	505	176	
15	0	0	0	0	504	176	
0	0	0	0	0	504	176	
1	0	0	0	0	503	176	
2	0	0	0	0	503	176	
3	0	0	0	0	503	176	
4	0	0	0	0	502	176	
5	0	0	0	0	500	176	
6	0	0	0	0	497	175	
7	0	0	0	0	494	175	
8	0	0	0	0	491	175	
9	0	0	0	0	487	175	
10	0	0	0	0	483	175	
11	0	0	0	0	480	175	
12	0	0	0	0	480	175	
13	0	0	0	0	484	175	
14	0	0	0	0	491	175	
15	0	0	0	0	497	175	
0	0	0	0	0	505	176	
1	0	0	0	0	512	176	
2	0	0	0	0	515	176	
3	0	0	0	0	515	176	
4	0	0	0	0	515	176	
5	0	0	0	0	516	176	
6	0	0	0	0	514	176	
7	0	0	0	0	512	176	
8	0	0	0	0	510	176	
9	0	0	0	0	510	175	
10	0	0	0	0	509	175	
11	0	0	0	0	507	175	
12	0	0	0	0	507	175	
13	0	0	0	0	507	175	
14	0	0	0	0	506	175	
15	0	0	0	0	505	175	
0	0	0	0	0	505	176	
1	0	0	0	0	507	176	
2	0	0	0	0	511	176	
3	0	0	0	0	511	176	
4	0	0	0	0	511	176	
5	0	0	0	0	510	176	
6	0	0	0	0	509	175	
7	0	0	0	0	507	175	
8	0	0	0	0	506	175	
9	0	0	0	0	507	176	
10	0	0	0	0	506	176	
11	0	0	0	0	504	176	
12	0	0	0	0	502	176	
13	0	0	0	0	501	176	
14	0	0	0	0	500	176	
15	0	0	0	0	498	175	
0	0	0	0	0	495	175	
1	0	0	0	0	492	175	
2	0	0	0	0	492	176	
3	0	0	0	0	492	176	
4	0	0	0	0	493	176	
5	0	0	0	0	496	176	
6	0	0	0	0	500	176	
7	0	0	0	0	505	176	
8	0	0	0	0	511	175	
9	0	0	0	0	513	175	
10	0	0	0	0	513	175	
11	0	0	0	0	512	175	
12	0	0	0	0	508	175	
13	0	0	0	0	503	175	
14	0	0	0	0	499	175	
15	0	0	0	0	498	175	
0	0	0	0	0	496	176	
1	0	0	0	0	495	176	
2	0	0	0	0	492	176	
3	0	0	0	0	491	176	
4	0	0	0	0	492	176	
5	0	0	0	0	493	176	
6	0	0	0	0	495	176	
7	0	0	0	0	498	176	
8	0	0	0	0	499	176	
9	0	0	0	0	501	175	
10	0	0	0	0	504	175	
11	0	0	0	0	504	175	
12	0	0	0	0	506	174	
13	0	0	0	0	510	175	
14	0	0	0	0	514	176	
15	0	0	0	0	516	176	
0	0	0	0	0	515	176	
1	0	0	0	0	515	175	
2	0	0	0	0	514	175	
3	0	0	0	0	510	175	
4	0	0	0	0	507	175	
5	0	0	0	0	504	175	
