# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-3-24", "time": "19:39:59.518", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	504	138	
1	0	0	0	0	504	138	
2	0	0	0	0	505	137	
3	0	0	0	0	505	137	
4	0	0	0	0	506	138	
5	0	0	0	0	506	138	
6	0	0	0	0	507	137	
7	0	0	0	0	508	137	
8	0	0	0	0	508	137	
9	0	0	0	0	509	138	
10	0	0	0	0	510	137	
11	0	0	0	0	512	137	
12	0	0	0	0	512	137	
13	0	0	0	0	513	138	
14	0	0	0	0	514	138	
15	0	0	0	0	513	137	
0	0	0	0	0	514	138	
1	0	0	0	0	515	138	
2	0	0	0	0	514	137	
3	0	0	0	0	514	137	
4	0	0	0	0	514	138	
5	0	0	0	0	515	138	
6	0	0	0	0	515	137	
7	0	0	0	0	514	137	
8	0	0	0	0	514	138	
9	0	0	0	0	514	138	
10	0	0	0	0	514	138	
11	0	0	0	0	513	137	
12	0	0	0	0	513	137	
13	0	0	0	0	514	138	
14	0	0	0	0	514	137	
15	0	0	0	0	514	137	
0	0	0	0	0	513	138	
1	0	0	0	0	512	138	
2	0	0	0	0	512	137	
3	0	0	0	0	512	137	
4	0	0	0	0	513	138	
5	0	0	0	0	512	137	
6	0	0	0	0	510	137	
7	0	0	0	0	509	138	
8	0	0	0	0	508	138	
9	0	0	0	0	508	138	
10	0	0	0	0	508	137	
11	0	0	0	0	508	137	
12	0	0	0	0	508	138	
13	0	0	0	0	508	138	
14	0	0	0	0	508	137	
15	0	0	0	0	508	137	
0	0	0	0	0	507	137	
1	0	0	0	0	508	138	
2	0	0	0	0	508	138	
3	0	0	0	0	508	137	
4	0	0	0	0	507	137	
5	0	0	0	0	507	138	
6	0	0	0	0	507	138	
7	0	0	0	0	506	137	
8	0	0	0	0	504	137	
9	0	0	0	0	503	137	
10	0	0	0	0	502	138	
11	0	0	0	0	502	138	
12	0	0	0	0	503	137	
13	0	0	0	0	503	138	
14	0	0	0	0	502	138	
15	0	0	0	0	502	137	
0	0	0	0	0	504	137	
1	0	0	0	0	504	138	
2	0	0	0	0	504	138	
3	0	0	0	0	505	138	
4	0	0	0	0	505	137	
5	0	0	0	0	505	137	
6	0	0	0	0	505	138	
7	0	0	0	0	507	138	
8	0	0	0	0	506	138	
9	0	0	0	0	505	138	
10	0	0	0	0	506	137	
11	0	0	0	0	507	137	
12	0	0	0	0	507	138	
