# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-14", "time": "16:45:2.452", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	501	381	
1	0	0	0	0	502	381	
2	0	0	0	0	503	381	
3	0	0	0	0	503	381	
4	0	0	0	0	503	381	
5	0	0	0	0	504	381	
6	0	0	0	0	504	381	
7	0	0	0	0	504	381	
8	0	0	0	0	504	381	
9	0	0	0	0	504	381	
10	0	0	0	0	504	381	
11	0	0	0	0	504	381	
12	0	0	0	0	504	381	
13	0	0	0	0	503	381	
14	0	0	0	0	503	381	
15	0	0	0	0	503	381	
0	0	0	0	0	504	381	
1	0	0	0	0	505	381	
2	0	0	0	0	506	381	
3	0	0	0	0	507	381	
4	0	0	0	0	507	381	
5	0	0	0	0	506	381	
6	0	0	0	0	506	382	
7	0	0	0	0	505	382	
8	0	0	0	0	505	382	
9	0	0	0	0	504	382	
10	0	0	0	0	504	382	
11	0	0	0	0	504	382	
12	0	0	0	0	503	382	
13	0	0	0	0	504	382	
14	0	0	0	0	504	382	
15	0	0	0	0	503	382	
0	0	0	0	0	503	382	
1	0	0	0	0	504	381	
2	0	0	0	0	504	382	
3	0	0	0	0	504	382	
4	0	0	0	0	504	382	
5	0	0	0	0	504	382	
6	0	0	0	0	504	382	
7	0	0	0	0	505	382	
8	0	0	0	0	505	382	
9	0	0	0	0	504	382	
10	0	0	0	0	504	382	
11	0	0	0	0	504	382	
12	0	0	0	0	504	382	
13	0	0	0	0	503	382	
14	0	0	0	0	503	382	
15	0	0	0	0	502	382	
0	0	0	0	0	501	382	
1	0	0	0	0	501	382	
2	0	0	0	0	502	382	
3	0	0	0	0	502	382	
4	0	0	0	0	503	382	
5	0	0	0	0	504	382	
6	0	0	0	0	504	382	
7	0	0	0	0	505	382	
8	0	0	0	0	507	382	
9	0	0	0	0	507	382	
10	0	0	0	0	507	382	
11	0	0	0	0	507	382	
12	0	0	0	0	507	382	
13	0	0	0	0	507	382	
14	0	0	0	0	507	382	
15	0	0	0	0	508	382	
0	0	0	0	0	508	382	
1	0	0	0	0	508	382	
2	0	0	0	0	508	382	
3	0	0	0	0	508	382	
4	0	0	0	0	508	382	
5	0	0	0	0	506	382	
6	0	0	0	0	504	382	
7	0	0	0	0	502	382	
8	0	0	0	0	500	382	
9	0	0	0	0	498	382	
10	0	0	0	0	495	382	
11	0	0	0	0	492	382	
12	0	0	0	0	489	382	
13	0	0	0	0	488	382	
14	0	0	0	0	486	382	
15	0	0	0	0	484	382	
0	0	0	0	0	482	382	
1	0	0	0	0	480	382	
2	0	0	0	0	477	382	
3	0	0	0	0	475	382	
4	0	0	0	0	475	382	
5	0	0	0	0	475	382	
6	0	0	0	0	476	382	
7	0	0	0	0	477	382	
8	0	0	0	0	479	383	
9	0	0	0	0	480	382	
10	0	0	0	0	483	383	
11	0	0	0	0	484	383	
12	0	0	0	0	484	383	
13	0	0	0	0	485	383	
14	0	0	0	0	484	383	
15	0	0	0	0	484	383	
0	0	0	0	0	485	383	
1	0	0	0	0	485	383	
2	0	0	0	0	483	382	
3	0	0	0	0	483	383	
4	0	0	0	0	484	383	
5	0	0	0	0	486	383	
6	0	0	0	0	487	383	
7	0	0	0	0	489	383	
8	0	0	0	0	491	383	
9	0	0	0	0	493	383	
10	0	0	0	0	495	383	
11	0	0	0	0	497	383	
12	0	0	0	0	499	383	
13	0	0	0	0	501	383	
14	0	0	0	0	503	383	
15	0	0	0	0	504	383	
0	0	0	0	0	504	383	
1	0	0	0	0	505	383	
2	0	0	0	0	508	383	
3	0	0	0	0	510	383	
4	0	0	0	0	511	383	
5	0	0	0	0	512	383	
6	0	0	0	0	514	383	
7	0	0	0	0	515	383	
8	0	0	0	0	517	383	
9	0	0	0	0	518	383	
10	0	0	0	0	518	383	
11	0	0	0	0	518	383	
12	0	0	0	0	518	383	
13	0	0	0	0	517	383	
14	0	0	0	0	517	383	
15	0	0	0	0	516	383	
0	0	0	0	0	515	383	
1	0	0	0	0	514	383	
2	0	0	0	0	513	383	
3	0	0	0	0	512	383	
4	0	0	0	0	512	383	
5	0	0	0	0	513	383	
6	0	0	0	0	512	383	
7	0	0	0	0	512	383	
8	0	0	0	0	511	383	
9	0	0	0	0	511	383	
10	0	0	0	0	510	383	
11	0	0	0	0	509	383	
12	0	0	0	0	508	383	
13	0	0	0	0	507	383	
14	0	0	0	0	507	383	
15	0	0	0	0	507	383	
0	0	0	0	0	505	383	
1	0	0	0	0	505	384	
2	0	0	0	0	504	383	
3	0	0	0	0	504	383	
4	0	0	0	0	504	383	
5	0	0	0	0	504	383	
6	0	0	0	0	505	383	
7	0	0	0	0	506	383	
8	0	0	0	0	507	383	
9	0	0	0	0	507	383	
10	0	0	0	0	507	383	
11	0	0	0	0	508	384	
12	0	0	0	0	509	384	
13	0	0	0	0	510	384	
14	0	0	0	0	510	384	
15	0	0	0	0	511	384	
0	0	0	0	0	511	384	
1	0	0	0	0	511	384	
2	0	0	0	0	511	384	
3	0	0	0	0	511	384	
4	0	0	0	0	511	384	
5	0	0	0	0	511	384	
6	0	0	0	0	512	384	
7	0	0	0	0	513	384	
8	0	0	0	0	513	384	
9	0	0	0	0	515	384	
10	0	0	0	0	515	384	
11	0	0	0	0	516	384	
12	0	0	0	0	517	384	
13	0	0	0	0	516	384	
14	0	0	0	0	516	384	
15	0	0	0	0	516	384	
0	0	0	0	0	516	384	
1	0	0	0	0	516	384	
2	0	0	0	0	516	384	
3	0	0	0	0	515	384	
4	0	0	0	0	515	384	
5	0	0	0	0	514	384	
6	0	0	0	0	515	384	
7	0	0	0	0	515	384	
8	0	0	0	0	516	384	
9	0	0	0	0	518	384	
10	0	0	0	0	520	384	
11	0	0	0	0	520	384	
12	0	0	0	0	520	384	
13	0	0	0	0	521	384	
14	0	0	0	0	521	384	
15	0	0	0	0	520	384	
0	0	0	0	0	520	384	
1	0	0	0	0	519	384	
2	0	0	0	0	519	384	
3	0	0	0	0	518	384	
4	0	0	0	0	518	384	
5	0	0	0	0	517	384	
6	0	0	0	0	516	384	
7	0	0	0	0	516	384	
8	0	0	0	0	517	384	
9	0	0	0	0	517	384	
10	0	0	0	0	517	384	
11	0	0	0	0	518	384	
12	0	0	0	0	519	384	
13	0	0	0	0	519	384	
14	0	0	0	0	520	384	
15	0	0	0	0	520	384	
0	0	0	0	0	520	384	
1	0	0	0	0	519	384	
2	0	0	0	0	519	384	
3	0	0	0	0	518	384	
4	0	0	0	0	517	384	
5	0	0	0	0	516	384	
6	0	0	0	0	516	384	
7	0	0	0	0	517	384	
8	0	0	0	0	518	384	
9	0	0	0	0	519	384	
10	0	0	0	0	520	384	
11	0	0	0	0	520	384	
12	0	0	0	0	520	384	
13	0	0	0	0	520	384	
14	0	0	0	0	519	384	
15	0	0	0	0	519	384	
0	0	0	0	0	518	384	
1	0	0	0	0	518	385	
2	0	0	0	0	517	384	
3	0	0	0	0	517	384	
4	0	0	0	0	516	384	
5	0	0	0	0	516	384	
6	0	0	0	0	515	384	
7	0	0	0	0	515	384	
8	0	0	0	0	516	384	
9	0	0	0	0	516	384	
10	0	0	0	0	517	384	
11	0	0	0	0	518	384	
12	0	0	0	0	517	384	
13	0	0	0	0	517	384	
14	0	0	0	0	518	384	
15	0	0	0	0	517	384	
0	0	0	0	0	516	385	
1	0	0	0	0	516	384	
2	0	0	0	0	515	385	
3	0	0	0	0	515	384	
4	0	0	0	0	514	385	
5	0	0	0	0	513	385	
6	0	0	0	0	513	384	
7	0	0	0	0	512	384	
8	0	0	0	0	512	384	
9	0	0	0	0	512	384	
10	0	0	0	0	513	384	
11	0	0	0	0	513	384	
12	0	0	0	0	514	384	
13	0	0	0	0	514	384	
14	0	0	0	0	514	384	
15	0	0	0	0	514	385	
0	0	0	0	0	514	385	
1	0	0	0	0	513	385	
2	0	0	0	0	513	385	
3	0	0	0	0	512	385	
4	0	0	0	0	511	385	
5	0	0	0	0	511	385	
