# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-14", "time": "17:26:29.155", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	536	302	
1	0	0	0	0	536	301	
2	0	0	0	0	536	302	
3	0	0	0	0	535	302	
4	0	0	0	0	535	302	
5	0	0	0	0	534	302	
6	0	0	0	0	533	302	
7	0	0	0	0	533	302	
8	0	0	0	0	533	302	
9	0	0	0	0	534	302	
10	0	0	0	0	534	302	
11	0	0	0	0	534	302	
12	0	0	0	0	534	302	
13	0	0	0	0	535	302	
14	0	0	0	0	535	301	
15	0	0	0	0	536	302	
0	0	0	0	0	536	302	
1	0	0	0	0	536	302	
2	0	0	0	0	535	302	
3	0	0	0	0	536	302	
4	0	0	0	0	535	302	
5	0	0	0	0	535	302	
6	0	0	0	0	534	302	
7	0	0	0	0	534	302	
8	0	0	0	0	534	301	
9	0	0	0	0	533	302	
10	0	0	0	0	532	302	
11	0	0	0	0	532	301	
12	0	0	0	0	532	301	
13	0	0	0	0	532	301	
14	0	0	0	0	533	302	
15	0	0	0	0	532	302	
0	0	0	0	0	532	302	
1	0	0	0	0	531	301	
2	0	0	0	0	531	301	
3	0	0	0	0	531	302	
4	0	0	0	0	531	302	
5	0	0	0	0	531	301	
6	0	0	0	0	530	301	
7	0	0	0	0	530	301	
8	0	0	0	0	530	301	
9	0	0	0	0	530	302	
10	0	0	0	0	529	301	
11	0	0	0	0	529	301	
12	0	0	0	0	529	302	
13	0	0	0	0	529	301	
14	0	0	0	0	529	302	
15	0	0	0	0	529	302	
0	0	0	0	0	529	301	
1	0	0	0	0	529	302	
2	0	0	0	0	529	301	
3	0	0	0	0	528	302	
4	0	0	0	0	527	302	
5	0	0	0	0	528	301	
6	0	0	0	0	528	302	
7	0	0	0	0	529	301	
8	0	0	0	0	529	301	
9	0	0	0	0	528	302	
10	0	0	0	0	528	301	
11	0	0	0	0	528	302	
12	0	0	0	0	527	302	
13	0	0	0	0	527	301	
14	0	0	0	0	527	301	
15	0	0	0	0	527	301	
0	0	0	0	0	527	301	
1	0	0	0	0	525	301	
2	0	0	0	0	524	301	
3	0	0	0	0	524	302	
4	0	0	0	0	524	301	
5	0	0	0	0	524	301	
6	0	0	0	0	524	302	
7	0	0	0	0	523	301	
8	0	0	0	0	521	302	
9	0	0	0	0	521	302	
10	0	0	0	0	521	302	
11	0	0	0	0	521	301	
12	0	0	0	0	521	301	
13	0	0	0	0	522	301	
14	0	0	0	0	522	301	
15	0	0	0	0	523	302	
0	0	0	0	0	522	302	
1	0	0	0	0	521	301	
2	0	0	0	0	521	302	
3	0	0	0	0	521	301	
4	0	0	0	0	521	302	
5	0	0	0	0	520	301	
6	0	0	0	0	519	302	
7	0	0	0	0	519	302	
8	0	0	0	0	519	301	
9	0	0	0	0	519	301	
10	0	0	0	0	518	301	
11	0	0	0	0	518	302	
12	0	0	0	0	518	301	
13	0	0	0	0	518	302	
14	0	0	0	0	519	302	
15	0	0	0	0	518	301	
0	0	0	0	0	518	301	
1	0	0	0	0	517	301	
2	0	0	0	0	517	301	
3	0	0	0	0	517	301	
4	0	0	0	0	516	301	
5	0	0	0	0	515	301	
6	0	0	0	0	516	301	
7	0	0	0	0	516	301	
8	0	0	0	0	517	301	
9	0	0	0	0	517	301	
10	0	0	0	0	516	301	
11	0	0	0	0	515	301	
12	0	0	0	0	515	301	
13	0	0	0	0	514	302	
14	0	0	0	0	515	301	
15	0	0	0	0	514	301	
0	0	0	0	0	514	301	
1	0	0	0	0	514	302	
2	0	0	0	0	514	302	
3	0	0	0	0	513	301	
4	0	0	0	0	513	301	
5	0	0	0	0	512	301	
6	0	0	0	0	512	301	
7	0	0	0	0	512	301	
8	0	0	0	0	512	301	
9	0	0	0	0	511	302	
10	0	0	0	0	511	301	
11	0	0	0	0	510	301	
12	0	0	0	0	510	302	
13	0	0	0	0	511	301	
14	0	0	0	0	510	301	
15	0	0	0	0	510	301	
0	0	0	0	0	511	301	
1	0	0	0	0	511	302	
2	0	0	0	0	511	301	
3	0	0	0	0	511	302	
4	0	0	0	0	511	301	
5	0	0	0	0	511	301	
6	0	0	0	0	511	301	
7	0	0	0	0	511	301	
8	0	0	0	0	511	301	
9	0	0	0	0	511	301	
10	0	0	0	0	510	301	
11	0	0	0	0	509	302	
12	0	0	0	0	508	301	
13	0	0	0	0	507	301	
14	0	0	0	0	506	301	
15	0	0	0	0	505	301	
0	0	0	0	0	505	301	
1	0	0	0	0	505	301	
2	0	0	0	0	505	301	
3	0	0	0	0	504	301	
4	0	0	0	0	503	301	
5	0	0	0	0	504	301	
6	0	0	0	0	504	301	
7	0	0	0	0	504	301	
8	0	0	0	0	504	301	
9	0	0	0	0	504	301	
10	0	0	0	0	504	301	
11	0	0	0	0	505	301	
12	0	0	0	0	505	301	
13	0	0	0	0	506	301	
14	0	0	0	0	505	301	
15	0	0	0	0	505	301	
0	0	0	0	0	505	301	
1	0	0	0	0	505	301	
2	0	0	0	0	505	301	
3	0	0	0	0	506	301	
4	0	0	0	0	506	301	
5	0	0	0	0	506	302	
6	0	0	0	0	505	301	
7	0	0	0	0	505	301	
8	0	0	0	0	504	301	
9	0	0	0	0	503	301	
10	0	0	0	0	503	301	
11	0	0	0	0	502	301	
12	0	0	0	0	501	301	
13	0	0	0	0	501	301	
14	0	0	0	0	500	301	
15	0	0	0	0	499	301	
0	0	0	0	0	499	301	
1	0	0	0	0	500	301	
