# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-13", "time": "18:39:44.417", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	490	496	
1	0	0	0	0	490	496	
2	0	0	0	0	490	496	
3	0	0	0	0	489	496	
4	0	0	0	0	489	496	
5	0	0	0	0	489	496	
6	0	0	0	0	489	496	
7	0	0	0	0	489	496	
8	0	0	0	0	489	496	
9	0	0	0	0	490	496	
10	0	0	0	0	491	496	
11	0	0	0	0	492	496	
12	0	0	0	0	493	496	
13	0	0	0	0	493	496	
14	0	0	0	0	493	496	
15	0	0	0	0	494	496	
0	0	0	0	0	495	496	
1	0	0	0	0	495	496	
2	0	0	0	0	495	496	
3	0	0	0	0	495	496	
4	0	0	0	0	496	496	
5	0	0	0	0	497	496	
6	0	0	0	0	498	496	
7	0	0	0	0	499	496	
8	0	0	0	0	500	496	
9	0	0	0	0	501	496	
10	0	0	0	0	503	496	
11	0	0	0	0	504	496	
12	0	0	0	0	505	496	
13	0	0	0	0	506	496	
14	0	0	0	0	507	496	
15	0	0	0	0	507	496	
0	0	0	0	0	508	496	
1	0	0	0	0	509	496	
2	0	0	0	0	510	496	
3	0	0	0	0	510	496	
4	0	0	0	0	511	496	
5	0	0	0	0	512	496	
6	0	0	0	0	512	496	
7	0	0	0	0	513	496	
8	0	0	0	0	514	496	
9	0	0	0	0	515	496	
10	0	0	0	0	516	496	
11	0	0	0	0	517	496	
12	0	0	0	0	518	496	
13	0	0	0	0	519	496	
14	0	0	0	0	519	496	
15	0	0	0	0	520	496	
0	0	0	0	0	521	496	
1	0	0	0	0	521	496	
2	0	0	0	0	521	496	
3	0	0	0	0	521	496	
4	0	0	0	0	521	496	
5	0	0	0	0	521	496	
6	0	0	0	0	521	496	
7	0	0	0	0	521	496	
8	0	0	0	0	522	496	
9	0	0	0	0	523	496	
10	0	0	0	0	524	496	
11	0	0	0	0	525	496	
12	0	0	0	0	525	496	
13	0	0	0	0	525	496	
14	0	0	0	0	526	496	
15	0	0	0	0	525	496	
0	0	0	0	0	525	496	
1	0	0	0	0	525	496	
2	0	0	0	0	525	496	
3	0	0	0	0	526	496	
4	0	0	0	0	526	496	
