# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-13", "time": "18:51:31.64", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	523	529	
1	0	0	0	0	523	529	
2	0	0	0	0	522	529	
3	0	0	0	0	521	529	
4	0	0	0	0	521	529	
5	0	0	0	0	519	529	
6	0	0	0	0	516	529	
7	0	0	0	0	515	529	
8	0	0	0	0	513	529	
9	0	0	0	0	512	529	
10	0	0	0	0	510	529	
11	0	0	0	0	508	529	
12	0	0	0	0	506	529	
13	0	0	0	0	504	529	
14	0	0	0	0	503	529	
15	0	0	0	0	503	529	
0	0	0	0	0	503	529	
1	0	0	0	0	503	529	
2	0	0	0	0	502	529	
3	0	0	0	0	501	529	
4	0	0	0	0	500	529	
5	0	0	0	0	499	529	
6	0	0	0	0	497	529	
7	0	0	0	0	496	529	
8	0	0	0	0	496	529	
9	0	0	0	0	494	529	
10	0	0	0	0	492	529	
11	0	0	0	0	491	529	
12	0	0	0	0	489	529	
13	0	0	0	0	489	529	
14	0	0	0	0	489	529	
15	0	0	0	0	489	529	
0	0	0	0	0	489	529	
1	0	0	0	0	489	529	
2	0	0	0	0	489	529	
3	0	0	0	0	488	529	
4	0	0	0	0	488	529	
5	0	0	0	0	488	529	
6	0	0	0	0	488	529	
7	0	0	0	0	488	529	
8	0	0	0	0	487	529	
9	0	0	0	0	486	529	
10	0	0	0	0	485	529	
11	0	0	0	0	484	529	
12	0	0	0	0	484	529	
13	0	0	0	0	483	529	
14	0	0	0	0	484	529	
15	0	0	0	0	484	529	
0	0	0	0	0	483	529	
1	0	0	0	0	485	529	
2	0	0	0	0	486	529	
3	0	0	0	0	487	529	
4	0	0	0	0	487	529	
5	0	0	0	0	487	529	
6	0	0	0	0	488	529	
7	0	0	0	0	488	529	
8	0	0	0	0	488	529	
9	0	0	0	0	488	529	
10	0	0	0	0	487	529	
11	0	0	0	0	487	529	
12	0	0	0	0	487	529	
13	0	0	0	0	487	529	
14	0	0	0	0	486	529	
15	0	0	0	0	486	529	
0	0	0	0	0	487	529	
1	0	0	0	0	487	529	
2	0	0	0	0	488	529	
3	0	0	0	0	490	529	
4	0	0	0	0	491	529	
5	0	0	0	0	492	529	
6	0	0	0	0	492	529	
7	0	0	0	0	492	529	
8	0	0	0	0	493	529	
9	0	0	0	0	493	529	
10	0	0	0	0	494	529	
11	0	0	0	0	493	529	
12	0	0	0	0	493	529	
13	0	0	0	0	493	529	
14	0	0	0	0	494	529	
15	0	0	0	0	494	529	
0	0	0	0	0	495	529	
1	0	0	0	0	495	529	
2	0	0	0	0	496	529	
3	0	0	0	0	497	529	
4	0	0	0	0	497	529	
5	0	0	0	0	497	529	
6	0	0	0	0	498	529	
7	0	0	0	0	498	529	
8	0	0	0	0	499	529	
9	0	0	0	0	499	529	
10	0	0	0	0	498	529	
11	0	0	0	0	498	529	
12	0	0	0	0	498	529	
13	0	0	0	0	497	529	
14	0	0	0	0	497	529	
15	0	0	0	0	497	529	
0	0	0	0	0	497	529	
1	0	0	0	0	497	529	
2	0	0	0	0	497	529	
3	0	0	0	0	497	529	
4	0	0	0	0	498	529	
5	0	0	0	0	498	529	
6	0	0	0	0	498	529	
7	0	0	0	0	498	529	
8	0	0	0	0	498	529	
9	0	0	0	0	498	528	
10	0	0	0	0	497	529	
11	0	0	0	0	497	529	
12	0	0	0	0	496	529	
13	0	0	0	0	496	529	
14	0	0	0	0	496	529	
15	0	0	0	0	495	529	
0	0	0	0	0	495	529	
1	0	0	0	0	495	529	
2	0	0	0	0	495	529	
3	0	0	0	0	495	529	
4	0	0	0	0	496	529	
5	0	0	0	0	497	529	
6	0	0	0	0	497	529	
7	0	0	0	0	498	529	
8	0	0	0	0	498	529	
9	0	0	0	0	498	529	
10	0	0	0	0	498	529	
11	0	0	0	0	498	528	
12	0	0	0	0	498	529	
13	0	0	0	0	498	529	
14	0	0	0	0	497	529	
15	0	0	0	0	496	529	
0	0	0	0	0	495	529	
1	0	0	0	0	494	529	
2	0	0	0	0	492	529	
3	0	0	0	0	492	529	
4	0	0	0	0	492	528	
5	0	0	0	0	492	529	
6	0	0	0	0	492	528	
7	0	0	0	0	492	528	
8	0	0	0	0	492	529	
9	0	0	0	0	492	528	
10	0	0	0	0	491	528	
11	0	0	0	0	491	529	
12	0	0	0	0	491	528	
13	0	0	0	0	490	528	
14	0	0	0	0	490	529	
15	0	0	0	0	489	528	
0	0	0	0	0	488	529	
1	0	0	0	0	487	528	
2	0	0	0	0	487	528	
3	0	0	0	0	486	528	
4	0	0	0	0	486	528	
5	0	0	0	0	487	529	
6	0	0	0	0	487	529	
7	0	0	0	0	487	529	
8	0	0	0	0	487	528	
9	0	0	0	0	487	528	
10	0	0	0	0	487	529	
11	0	0	0	0	486	528	
12	0	0	0	0	486	528	
13	0	0	0	0	484	528	
14	0	0	0	0	483	528	
15	0	0	0	0	483	529	
0	0	0	0	0	482	528	
1	0	0	0	0	481	528	
2	0	0	0	0	480	528	
3	0	0	0	0	479	528	
4	0	0	0	0	479	528	
5	0	0	0	0	480	528	
6	0	0	0	0	480	529	
7	0	0	0	0	480	528	
8	0	0	0	0	480	528	
9	0	0	0	0	481	528	
10	0	0	0	0	480	528	
11	0	0	0	0	480	528	
12	0	0	0	0	480	528	
13	0	0	0	0	479	528	
14	0	0	0	0	479	529	
15	0	0	0	0	478	528	
0	0	0	0	0	477	528	
1	0	0	0	0	477	528	
2	0	0	0	0	477	528	
3	0	0	0	0	477	529	
4	0	0	0	0	477	528	
5	0	0	0	0	478	528	
6	0	0	0	0	479	528	
7	0	0	0	0	480	528	
8	0	0	0	0	481	529	
9	0	0	0	0	482	528	
10	0	0	0	0	483	528	
11	0	0	0	0	484	528	
12	0	0	0	0	484	528	
13	0	0	0	0	485	528	
14	0	0	0	0	484	528	
15	0	0	0	0	485	528	
0	0	0	0	0	486	528	
1	0	0	0	0	486	528	
2	0	0	0	0	486	529	
3	0	0	0	0	486	528	
4	0	0	0	0	487	528	
5	0	0	0	0	488	528	
6	0	0	0	0	488	528	
7	0	0	0	0	490	529	
8	0	0	0	0	491	528	
9	0	0	0	0	491	528	
10	0	0	0	0	492	528	
11	0	0	0	0	492	528	
12	0	0	0	0	492	528	
13	0	0	0	0	492	528	
14	0	0	0	0	492	528	
15	0	0	0	0	493	528	
0	0	0	0	0	493	528	
1	0	0	0	0	494	528	
2	0	0	0	0	494	528	
3	0	0	0	0	494	528	
4	0	0	0	0	494	528	
5	0	0	0	0	495	528	
6	0	0	0	0	496	528	
7	0	0	0	0	496	528	
8	0	0	0	0	497	528	
9	0	0	0	0	498	528	
10	0	0	0	0	500	528	
11	0	0	0	0	500	528	
12	0	0	0	0	500	528	
13	0	0	0	0	501	528	
14	0	0	0	0	501	528	
15	0	0	0	0	502	528	
0	0	0	0	0	502	528	
1	0	0	0	0	502	528	
2	0	0	0	0	502	528	
3	0	0	0	0	502	528	
4	0	0	0	0	502	528	
5	0	0	0	0	503	528	
6	0	0	0	0	502	528	
7	0	0	0	0	502	528	
8	0	0	0	0	503	528	
9	0	0	0	0	503	528	
10	0	0	0	0	503	528	
11	0	0	0	0	503	528	
12	0	0	0	0	503	528	
13	0	0	0	0	503	528	
14	0	0	0	0	502	528	
15	0	0	0	0	502	528	
0	0	0	0	0	501	528	
1	0	0	0	0	500	528	
2	0	0	0	0	499	528	
3	0	0	0	0	499	528	
4	0	0	0	0	499	528	
5	0	0	0	0	498	528	
6	0	0	0	0	498	528	
7	0	0	0	0	498	528	
8	0	0	0	0	498	528	
9	0	0	0	0	499	528	
10	0	0	0	0	499	528	
11	0	0	0	0	501	528	
12	0	0	0	0	502	528	
13	0	0	0	0	502	528	
14	0	0	0	0	503	528	
15	0	0	0	0	504	528	
0	0	0	0	0	504	528	
1	0	0	0	0	504	528	
2	0	0	0	0	504	528	
3	0	0	0	0	503	528	
