# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-13", "time": "18:28:12.689", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	516	604	
1	0	0	0	0	515	604	
2	0	0	0	0	516	604	
3	0	0	0	0	517	604	
4	0	0	0	0	517	604	
5	0	0	0	0	518	604	
6	0	0	0	0	518	604	
7	0	0	0	0	518	604	
8	0	0	0	0	519	604	
9	0	0	0	0	519	604	
10	0	0	0	0	519	604	
11	0	0	0	0	519	604	
12	0	0	0	0	519	604	
13	0	0	0	0	520	604	
14	0	0	0	0	521	604	
15	0	0	0	0	523	604	
0	0	0	0	0	524	604	
1	0	0	0	0	524	604	
2	0	0	0	0	524	603	
3	0	0	0	0	523	604	
4	0	0	0	0	522	604	
5	0	0	0	0	521	604	
6	0	0	0	0	521	604	
7	0	0	0	0	520	604	
8	0	0	0	0	519	604	
9	0	0	0	0	519	604	
10	0	0	0	0	517	604	
11	0	0	0	0	516	604	
12	0	0	0	0	516	603	
13	0	0	0	0	516	604	
14	0	0	0	0	516	604	
15	0	0	0	0	516	603	
0	0	0	0	0	518	603	
1	0	0	0	0	518	603	
2	0	0	0	0	518	604	
3	0	0	0	0	518	603	
4	0	0	0	0	518	604	
5	0	0	0	0	517	603	
6	0	0	0	0	517	603	
7	0	0	0	0	516	603	
8	0	0	0	0	516	603	
9	0	0	0	0	515	603	
10	0	0	0	0	515	603	
11	0	0	0	0	515	603	
12	0	0	0	0	515	604	
13	0	0	0	0	515	603	
14	0	0	0	0	517	603	
15	0	0	0	0	519	603	
0	0	0	0	0	520	603	
1	0	0	0	0	521	603	
2	0	0	0	0	522	603	
3	0	0	0	0	522	603	
4	0	0	0	0	523	603	
5	0	0	0	0	523	603	
6	0	0	0	0	524	603	
7	0	0	0	0	524	603	
8	0	0	0	0	526	603	
9	0	0	0	0	527	603	
10	0	0	0	0	527	603	
11	0	0	0	0	528	603	
12	0	0	0	0	528	603	
13	0	0	0	0	529	603	
14	0	0	0	0	528	603	
15	0	0	0	0	528	603	
0	0	0	0	0	529	603	
1	0	0	0	0	529	603	
2	0	0	0	0	529	603	
3	0	0	0	0	529	603	
4	0	0	0	0	528	603	
5	0	0	0	0	528	603	
6	0	0	0	0	527	603	
7	0	0	0	0	527	603	
8	0	0	0	0	527	603	
9	0	0	0	0	526	603	
10	0	0	0	0	526	603	
11	0	0	0	0	524	603	
12	0	0	0	0	524	603	
13	0	0	0	0	523	603	
14	0	0	0	0	523	602	
15	0	0	0	0	523	603	
0	0	0	0	0	524	603	
1	0	0	0	0	525	603	
2	0	0	0	0	526	602	
3	0	0	0	0	524	602	
4	0	0	0	0	525	603	
5	0	0	0	0	525	602	
6	0	0	0	0	525	602	
7	0	0	0	0	524	602	
8	0	0	0	0	525	602	
9	0	0	0	0	525	603	
10	0	0	0	0	524	602	
11	0	0	0	0	524	602	
12	0	0	0	0	525	602	
13	0	0	0	0	526	602	
14	0	0	0	0	526	602	
15	0	0	0	0	527	602	
0	0	0	0	0	528	602	
1	0	0	0	0	529	602	
2	0	0	0	0	531	602	
3	0	0	0	0	533	602	
4	0	0	0	0	533	602	
5	0	0	0	0	535	602	
6	0	0	0	0	537	602	
7	0	0	0	0	538	602	
8	0	0	0	0	539	602	
9	0	0	0	0	540	602	
10	0	0	0	0	541	602	
11	0	0	0	0	543	602	
12	0	0	0	0	543	602	
13	0	0	0	0	545	602	
14	0	0	0	0	546	602	
15	0	0	0	0	547	602	
0	0	0	0	0	548	602	
1	0	0	0	0	549	602	
2	0	0	0	0	550	602	
3	0	0	0	0	551	602	
4	0	0	0	0	551	602	
5	0	0	0	0	551	602	
6	0	0	0	0	551	601	
7	0	0	0	0	551	601	
8	0	0	0	0	551	602	
9	0	0	0	0	550	602	
10	0	0	0	0	549	602	
11	0	0	0	0	548	601	
12	0	0	0	0	548	601	
13	0	0	0	0	548	602	
14	0	0	0	0	549	602	
15	0	0	0	0	549	601	
0	0	0	0	0	550	601	
1	0	0	0	0	551	601	
2	0	0	0	0	552	602	
3	0	0	0	0	554	601	
4	0	0	0	0	556	601	
5	0	0	0	0	556	601	
6	0	0	0	0	558	601	
7	0	0	0	0	559	601	
8	0	0	0	0	559	601	
9	0	0	0	0	558	601	
10	0	0	0	0	558	601	
11	0	0	0	0	558	601	
12	0	0	0	0	557	601	
13	0	0	0	0	557	601	
14	0	0	0	0	557	601	
15	0	0	0	0	556	601	
0	0	0	0	0	555	601	
1	0	0	0	0	555	601	
2	0	0	0	0	554	601	
3	0	0	0	0	553	601	
4	0	0	0	0	551	601	
5	0	0	0	0	551	601	
6	0	0	0	0	550	601	
7	0	0	0	0	548	601	
8	0	0	0	0	548	601	
9	0	0	0	0	547	601	
10	0	0	0	0	546	601	
11	0	0	0	0	544	601	
12	0	0	0	0	544	601	
13	0	0	0	0	543	601	
14	0	0	0	0	543	601	
15	0	0	0	0	542	601	
0	0	0	0	0	542	601	
1	0	0	0	0	542	601	
2	0	0	0	0	541	601	
3	0	0	0	0	542	601	
4	0	0	0	0	543	601	
5	0	0	0	0	544	601	
6	0	0	0	0	544	601	
7	0	0	0	0	545	601	
8	0	0	0	0	546	600	
9	0	0	0	0	546	601	
10	0	0	0	0	545	601	
11	0	0	0	0	546	601	
12	0	0	0	0	546	601	
13	0	0	0	0	546	600	
14	0	0	0	0	546	601	
15	0	0	0	0	546	601	
0	0	0	0	0	546	601	
1	0	0	0	0	547	600	
2	0	0	0	0	547	600	
3	0	0	0	0	548	601	
4	0	0	0	0	548	601	
5	0	0	0	0	550	600	
6	0	0	0	0	549	601	
7	0	0	0	0	550	600	
8	0	0	0	0	550	601	
9	0	0	0	0	550	600	
10	0	0	0	0	550	600	
11	0	0	0	0	549	600	
12	0	0	0	0	548	600	
13	0	0	0	0	548	601	
14	0	0	0	0	548	600	
15	0	0	0	0	549	600	
0	0	0	0	0	548	600	
1	0	0	0	0	549	600	
2	0	0	0	0	550	600	
3	0	0	0	0	551	600	
4	0	0	0	0	552	600	
5	0	0	0	0	553	600	
6	0	0	0	0	554	600	
7	0	0	0	0	555	600	
8	0	0	0	0	556	600	
9	0	0	0	0	557	600	
10	0	0	0	0	557	600	
11	0	0	0	0	556	600	
12	0	0	0	0	557	600	
13	0	0	0	0	557	600	
14	0	0	0	0	558	600	
15	0	0	0	0	558	600	
0	0	0	0	0	558	600	
1	0	0	0	0	560	600	
2	0	0	0	0	560	600	
3	0	0	0	0	562	600	
4	0	0	0	0	563	600	
5	0	0	0	0	564	600	
6	0	0	0	0	566	600	
7	0	0	0	0	567	600	
8	0	0	0	0	567	600	
9	0	0	0	0	569	600	
10	0	0	0	0	570	600	
11	0	0	0	0	571	600	
12	0	0	0	0	572	600	
13	0	0	0	0	572	600	
14	0	0	0	0	572	600	
15	0	0	0	0	572	600	
0	0	0	0	0	572	600	
1	0	0	0	0	572	600	
2	0	0	0	0	572	600	
3	0	0	0	0	573	600	
4	0	0	0	0	573	600	
5	0	0	0	0	573	600	
