# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-14", "time": "16:19:21.798", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	508	376	
1	0	0	0	0	508	376	
2	0	0	0	0	509	376	
3	0	0	0	0	509	376	
4	0	0	0	0	510	376	
5	0	0	0	0	510	376	
6	0	0	0	0	510	376	
7	0	0	0	0	511	376	
8	0	0	0	0	511	376	
9	0	0	0	0	511	376	
10	0	0	0	0	511	376	
11	0	0	0	0	511	376	
12	0	0	0	0	511	376	
13	0	0	0	0	511	376	
14	0	0	0	0	510	376	
15	0	0	0	0	511	376	
0	0	0	0	0	511	376	
1	0	0	0	0	512	376	
2	0	0	0	0	512	376	
3	0	0	0	0	513	376	
4	0	0	0	0	514	376	
5	0	0	0	0	516	376	
6	0	0	0	0	517	376	
7	0	0	0	0	517	376	
8	0	0	0	0	518	376	
9	0	0	0	0	518	376	
10	0	0	0	0	519	376	
11	0	0	0	0	518	376	
12	0	0	0	0	519	376	
13	0	0	0	0	518	376	
14	0	0	0	0	518	376	
15	0	0	0	0	518	376	
0	0	0	0	0	517	376	
1	0	0	0	0	517	376	
2	0	0	0	0	517	376	
3	0	0	0	0	518	376	
4	0	0	0	0	518	376	
5	0	0	0	0	518	376	
6	0	0	0	0	518	376	
7	0	0	0	0	519	376	
8	0	0	0	0	520	376	
9	0	0	0	0	519	376	
10	0	0	0	0	520	376	
11	0	0	0	0	521	376	
12	0	0	0	0	522	376	
13	0	0	0	0	521	376	
14	0	0	0	0	520	376	
15	0	0	0	0	520	376	
0	0	0	0	0	519	376	
1	0	0	0	0	519	376	
2	0	0	0	0	519	376	
3	0	0	0	0	519	376	
4	0	0	0	0	520	376	
5	0	0	0	0	521	376	
6	0	0	0	0	522	376	
7	0	0	0	0	523	376	
8	0	0	0	0	524	376	
9	0	0	0	0	525	376	
10	0	0	0	0	526	375	
11	0	0	0	0	526	376	
12	0	0	0	0	526	376	
13	0	0	0	0	526	376	
14	0	0	0	0	525	376	
15	0	0	0	0	524	376	
0	0	0	0	0	524	376	
1	0	0	0	0	524	376	
2	0	0	0	0	524	376	
3	0	0	0	0	524	376	
4	0	0	0	0	523	376	
5	0	0	0	0	524	376	
6	0	0	0	0	525	376	
7	0	0	0	0	527	376	
8	0	0	0	0	527	376	
9	0	0	0	0	527	376	
10	0	0	0	0	528	376	
11	0	0	0	0	527	376	
12	0	0	0	0	528	376	
13	0	0	0	0	528	376	
14	0	0	0	0	528	376	
15	0	0	0	0	528	376	
0	0	0	0	0	527	376	
1	0	0	0	0	527	376	
2	0	0	0	0	527	375	
3	0	0	0	0	527	376	
4	0	0	0	0	527	376	
5	0	0	0	0	526	376	
6	0	0	0	0	526	375	
7	0	0	0	0	527	376	
8	0	0	0	0	527	375	
9	0	0	0	0	527	376	
10	0	0	0	0	527	375	
11	0	0	0	0	527	376	
12	0	0	0	0	527	376	
13	0	0	0	0	527	376	
14	0	0	0	0	527	376	
15	0	0	0	0	526	376	
0	0	0	0	0	524	376	
1	0	0	0	0	524	376	
2	0	0	0	0	524	375	
3	0	0	0	0	524	376	
4	0	0	0	0	524	376	
5	0	0	0	0	523	375	
6	0	0	0	0	523	375	
7	0	0	0	0	523	375	
8	0	0	0	0	524	376	
9	0	0	0	0	524	376	
10	0	0	0	0	524	375	
11	0	0	0	0	524	375	
12	0	0	0	0	523	375	
13	0	0	0	0	524	376	
14	0	0	0	0	524	375	
15	0	0	0	0	524	375	
0	0	0	0	0	523	376	
1	0	0	0	0	522	375	
2	0	0	0	0	521	376	
3	0	0	0	0	521	375	
4	0	0	0	0	521	375	
5	0	0	0	0	520	375	
6	0	0	0	0	521	375	
7	0	0	0	0	521	375	
8	0	0	0	0	521	375	
9	0	0	0	0	521	375	
10	0	0	0	0	521	375	
11	0	0	0	0	520	375	
12	0	0	0	0	520	375	
13	0	0	0	0	519	375	
14	0	0	0	0	518	375	
15	0	0	0	0	518	375	
0	0	0	0	0	518	375	
1	0	0	0	0	517	375	
2	0	0	0	0	516	375	
3	0	0	0	0	514	375	
4	0	0	0	0	513	375	
5	0	0	0	0	513	375	
6	0	0	0	0	513	375	
7	0	0	0	0	513	375	
8	0	0	0	0	514	375	
9	0	0	0	0	514	375	
10	0	0	0	0	514	375	
11	0	0	0	0	514	375	
12	0	0	0	0	513	375	
13	0	0	0	0	513	375	
14	0	0	0	0	512	375	
15	0	0	0	0	512	375	
0	0	0	0	0	511	375	
1	0	0	0	0	511	375	
2	0	0	0	0	511	375	
3	0	0	0	0	511	375	
4	0	0	0	0	511	375	
5	0	0	0	0	511	375	
6	0	0	0	0	511	375	
7	0	0	0	0	511	375	
8	0	0	0	0	510	375	
9	0	0	0	0	510	375	
10	0	0	0	0	511	375	
11	0	0	0	0	511	375	
12	0	0	0	0	511	375	
13	0	0	0	0	512	375	
14	0	0	0	0	511	375	
15	0	0	0	0	512	375	
0	0	0	0	0	512	375	
1	0	0	0	0	511	375	
2	0	0	0	0	512	375	
3	0	0	0	0	512	375	
4	0	0	0	0	511	375	
5	0	0	0	0	510	375	
6	0	0	0	0	510	375	
7	0	0	0	0	509	375	
8	0	0	0	0	509	375	
9	0	0	0	0	510	375	
10	0	0	0	0	510	375	
11	0	0	0	0	510	375	
12	0	0	0	0	510	375	
13	0	0	0	0	510	375	
14	0	0	0	0	511	375	
15	0	0	0	0	511	375	
0	0	0	0	0	510	375	
1	0	0	0	0	509	375	
2	0	0	0	0	508	375	
3	0	0	0	0	508	375	
4	0	0	0	0	508	375	
5	0	0	0	0	508	375	
6	0	0	0	0	506	375	
7	0	0	0	0	505	375	
8	0	0	0	0	505	375	
9	0	0	0	0	505	375	
10	0	0	0	0	505	375	
11	0	0	0	0	505	375	
12	0	0	0	0	505	375	
13	0	0	0	0	505	375	
14	0	0	0	0	506	375	
15	0	0	0	0	506	375	
0	0	0	0	0	506	375	
1	0	0	0	0	505	375	
2	0	0	0	0	505	375	
3	0	0	0	0	505	375	
4	0	0	0	0	505	375	
5	0	0	0	0	505	375	
6	0	0	0	0	505	375	
7	0	0	0	0	505	375	
8	0	0	0	0	504	375	
9	0	0	0	0	504	375	
10	0	0	0	0	505	375	
11	0	0	0	0	504	375	
12	0	0	0	0	505	375	
13	0	0	0	0	505	375	
14	0	0	0	0	504	375	
15	0	0	0	0	504	375	
0	0	0	0	0	503	375	
1	0	0	0	0	503	375	
2	0	0	0	0	502	375	
3	0	0	0	0	502	375	
4	0	0	0	0	500	375	
5	0	0	0	0	499	375	
6	0	0	0	0	498	375	
7	0	0	0	0	497	375	
8	0	0	0	0	496	375	
9	0	0	0	0	495	375	
10	0	0	0	0	496	375	
11	0	0	0	0	496	375	
12	0	0	0	0	496	375	
13	0	0	0	0	496	375	
14	0	0	0	0	496	375	
15	0	0	0	0	496	375	
0	0	0	0	0	497	375	
1	0	0	0	0	497	375	
2	0	0	0	0	497	375	
3	0	0	0	0	498	375	
4	0	0	0	0	497	375	
5	0	0	0	0	498	375	
6	0	0	0	0	498	375	
7	0	0	0	0	498	375	
8	0	0	0	0	498	375	
9	0	0	0	0	499	375	
10	0	0	0	0	499	375	
11	0	0	0	0	499	375	
12	0	0	0	0	500	375	
13	0	0	0	0	501	375	
14	0	0	0	0	502	375	
15	0	0	0	0	502	374	
0	0	0	0	0	502	375	
1	0	0	0	0	503	375	
2	0	0	0	0	503	375	
3	0	0	0	0	502	375	
4	0	0	0	0	502	375	
5	0	0	0	0	502	375	
6	0	0	0	0	502	375	
7	0	0	0	0	501	375	
8	0	0	0	0	500	375	
9	0	0	0	0	500	375	
10	0	0	0	0	501	374	
11	0	0	0	0	501	375	
12	0	0	0	0	502	375	
13	0	0	0	0	502	374	
14	0	0	0	0	503	375	
15	0	0	0	0	504	374	
0	0	0	0	0	504	374	
1	0	0	0	0	505	375	
2	0	0	0	0	505	374	
3	0	0	0	0	506	375	
4	0	0	0	0	505	375	
5	0	0	0	0	504	375	
6	0	0	0	0	504	375	
7	0	0	0	0	503	375	
8	0	0	0	0	503	375	
9	0	0	0	0	503	375	
10	0	0	0	0	503	374	
11	0	0	0	0	503	374	
12	0	0	0	0	503	374	
13	0	0	0	0	503	375	
14	0	0	0	0	503	374	
15	0	0	0	0	503	374	
0	0	0	0	0	503	374	
1	0	0	0	0	504	374	
2	0	0	0	0	504	375	
3	0	0	0	0	504	374	
4	0	0	0	0	504	374	
5	0	0	0	0	503	374	
6	0	0	0	0	503	374	
7	0	0	0	0	504	374	
8	0	0	0	0	504	374	
9	0	0	0	0	504	374	
10	0	0	0	0	503	374	
11	0	0	0	0	504	374	
12	0	0	0	0	503	375	
13	0	0	0	0	503	374	
14	0	0	0	0	503	374	
15	0	0	0	0	503	374	
0	0	0	0	0	504	374	
1	0	0	0	0	504	374	
2	0	0	0	0	504	374	
3	0	0	0	0	504	374	
4	0	0	0	0	504	374	
5	0	0	0	0	503	374	
6	0	0	0	0	503	374	
7	0	0	0	0	503	374	
