# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-13", "time": "18:59:19.41", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	513	561	
1	0	0	0	0	513	561	
2	0	0	0	0	513	561	
3	0	0	0	0	512	561	
4	0	0	0	0	513	561	
5	0	0	0	0	512	561	
6	0	0	0	0	511	561	
7	0	0	0	0	512	561	
8	0	0	0	0	513	561	
9	0	0	0	0	513	561	
10	0	0	0	0	513	561	
11	0	0	0	0	513	561	
12	0	0	0	0	514	561	
13	0	0	0	0	514	561	
14	0	0	0	0	515	561	
15	0	0	0	0	514	561	
0	0	0	0	0	514	561	
1	0	0	0	0	514	561	
2	0	0	0	0	514	561	
3	0	0	0	0	513	561	
4	0	0	0	0	512	561	
5	0	0	0	0	511	561	
6	0	0	0	0	512	561	
7	0	0	0	0	512	561	
8	0	0	0	0	512	561	
9	0	0	0	0	513	561	
10	0	0	0	0	514	561	
11	0	0	0	0	513	561	
12	0	0	0	0	513	561	
13	0	0	0	0	513	561	
14	0	0	0	0	513	561	
15	0	0	0	0	513	561	
0	0	0	0	0	513	561	
1	0	0	0	0	513	561	
2	0	0	0	0	513	561	
3	0	0	0	0	511	561	
4	0	0	0	0	512	561	
5	0	0	0	0	513	561	
6	0	0	0	0	513	561	
7	0	0	0	0	513	561	
8	0	0	0	0	512	561	
9	0	0	0	0	513	561	
10	0	0	0	0	513	561	
11	0	0	0	0	514	561	
12	0	0	0	0	513	561	
13	0	0	0	0	513	561	
14	0	0	0	0	513	561	
15	0	0	0	0	512	561	
0	0	0	0	0	512	561	
1	0	0	0	0	512	561	
2	0	0	0	0	511	561	
3	0	0	0	0	510	561	
4	0	0	0	0	510	561	
5	0	0	0	0	510	561	
6	0	0	0	0	509	561	
7	0	0	0	0	510	561	
8	0	0	0	0	511	561	
9	0	0	0	0	511	561	
10	0	0	0	0	511	561	
11	0	0	0	0	512	561	
12	0	0	0	0	512	561	
13	0	0	0	0	512	561	
14	0	0	0	0	511	561	
15	0	0	0	0	512	561	
0	0	0	0	0	511	561	
1	0	0	0	0	510	561	
2	0	0	0	0	510	561	
3	0	0	0	0	509	561	
4	0	0	0	0	508	561	
5	0	0	0	0	508	561	
6	0	0	0	0	507	561	
7	0	0	0	0	508	561	
8	0	0	0	0	508	561	
9	0	0	0	0	507	560	
10	0	0	0	0	508	561	
11	0	0	0	0	509	561	
12	0	0	0	0	510	561	
13	0	0	0	0	509	561	
14	0	0	0	0	509	560	
15	0	0	0	0	509	561	
0	0	0	0	0	509	561	
1	0	0	0	0	508	561	
2	0	0	0	0	507	561	
3	0	0	0	0	505	560	
4	0	0	0	0	505	561	
5	0	0	0	0	504	561	
6	0	0	0	0	504	561	
7	0	0	0	0	505	561	
8	0	0	0	0	505	560	
9	0	0	0	0	504	561	
10	0	0	0	0	505	561	
11	0	0	0	0	505	561	
12	0	0	0	0	505	561	
13	0	0	0	0	506	560	
14	0	0	0	0	506	561	
15	0	0	0	0	505	561	
0	0	0	0	0	504	561	
1	0	0	0	0	504	561	
2	0	0	0	0	504	560	
3	0	0	0	0	504	561	
4	0	0	0	0	503	561	
5	0	0	0	0	502	561	
6	0	0	0	0	501	561	
7	0	0	0	0	499	560	
8	0	0	0	0	499	561	
9	0	0	0	0	500	561	
10	0	0	0	0	499	561	
11	0	0	0	0	499	561	
12	0	0	0	0	499	560	
13	0	0	0	0	499	561	
14	0	0	0	0	498	561	
15	0	0	0	0	498	561	
0	0	0	0	0	498	560	
1	0	0	0	0	499	561	
2	0	0	0	0	499	561	
3	0	0	0	0	497	561	
4	0	0	0	0	497	561	
5	0	0	0	0	497	561	
6	0	0	0	0	497	560	
7	0	0	0	0	498	561	
8	0	0	0	0	498	561	
9	0	0	0	0	499	561	
10	0	0	0	0	499	561	
11	0	0	0	0	499	560	
12	0	0	0	0	499	561	
13	0	0	0	0	499	561	
14	0	0	0	0	499	560	
15	0	0	0	0	499	561	
0	0	0	0	0	499	560	
1	0	0	0	0	500	561	
2	0	0	0	0	499	561	
3	0	0	0	0	497	561	
4	0	0	0	0	496	560	
5	0	0	0	0	495	561	
6	0	0	0	0	494	560	
7	0	0	0	0	493	561	
8	0	0	0	0	492	561	
9	0	0	0	0	492	561	
10	0	0	0	0	492	560	
11	0	0	0	0	492	561	
12	0	0	0	0	492	561	
13	0	0	0	0	493	560	
14	0	0	0	0	494	561	
15	0	0	0	0	494	560	
0	0	0	0	0	494	561	
1	0	0	0	0	493	561	
2	0	0	0	0	493	561	
3	0	0	0	0	492	561	
4	0	0	0	0	491	560	
5	0	0	0	0	490	561	
6	0	0	0	0	490	560	
7	0	0	0	0	490	560	
8	0	0	0	0	489	560	
9	0	0	0	0	489	560	
10	0	0	0	0	490	561	
11	0	0	0	0	490	561	
12	0	0	0	0	491	561	
13	0	0	0	0	492	561	
14	0	0	0	0	492	560	
15	0	0	0	0	492	561	
0	0	0	0	0	492	560	
1	0	0	0	0	492	560	
2	0	0	0	0	493	561	
3	0	0	0	0	493	560	
4	0	0	0	0	494	560	
5	0	0	0	0	495	560	
6	0	0	0	0	495	560	
7	0	0	0	0	496	561	
8	0	0	0	0	496	560	
9	0	0	0	0	497	561	
10	0	0	0	0	496	561	
11	0	0	0	0	497	560	
12	0	0	0	0	498	560	
13	0	0	0	0	499	560	
14	0	0	0	0	500	560	
15	0	0	0	0	501	560	
0	0	0	0	0	500	560	
1	0	0	0	0	501	560	
2	0	0	0	0	502	560	
3	0	0	0	0	502	561	
4	0	0	0	0	502	560	
5	0	0	0	0	501	560	
6	0	0	0	0	500	560	
7	0	0	0	0	499	560	
8	0	0	0	0	499	561	
9	0	0	0	0	499	560	
10	0	0	0	0	499	561	
11	0	0	0	0	499	560	
12	0	0	0	0	499	560	
13	0	0	0	0	500	560	
14	0	0	0	0	502	560	
15	0	0	0	0	503	560	
0	0	0	0	0	504	560	
1	0	0	0	0	504	560	
2	0	0	0	0	504	560	
3	0	0	0	0	504	560	
4	0	0	0	0	504	560	
5	0	0	0	0	503	560	
6	0	0	0	0	504	560	
7	0	0	0	0	504	560	
8	0	0	0	0	504	560	
9	0	0	0	0	503	560	
10	0	0	0	0	504	560	
11	0	0	0	0	503	560	
12	0	0	0	0	504	561	
13	0	0	0	0	504	560	
14	0	0	0	0	505	560	
15	0	0	0	0	506	560	
0	0	0	0	0	506	560	
1	0	0	0	0	507	561	
2	0	0	0	0	506	560	
3	0	0	0	0	507	560	
4	0	0	0	0	508	560	
5	0	0	0	0	509	560	
6	0	0	0	0	508	560	
7	0	0	0	0	507	560	
8	0	0	0	0	507	560	
9	0	0	0	0	506	560	
10	0	0	0	0	505	560	
11	0	0	0	0	504	560	
12	0	0	0	0	504	560	
13	0	0	0	0	503	560	
14	0	0	0	0	503	560	
15	0	0	0	0	503	560	
0	0	0	0	0	504	560	
1	0	0	0	0	505	560	
2	0	0	0	0	506	560	
3	0	0	0	0	507	560	
4	0	0	0	0	508	560	
5	0	0	0	0	508	560	
6	0	0	0	0	508	560	
7	0	0	0	0	507	560	
8	0	0	0	0	507	560	
9	0	0	0	0	505	560	
10	0	0	0	0	507	560	
11	0	0	0	0	508	560	
12	0	0	0	0	507	560	
13	0	0	0	0	507	560	
14	0	0	0	0	505	560	
15	0	0	0	0	505	560	
0	0	0	0	0	506	560	
1	0	0	0	0	507	560	
2	0	0	0	0	505	560	
3	0	0	0	0	505	560	
4	0	0	0	0	506	560	
5	0	0	0	0	506	560	
6	0	0	0	0	506	560	
7	0	0	0	0	505	560	
8	0	0	0	0	504	560	
9	0	0	0	0	502	560	
10	0	0	0	0	501	560	
