# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-3-10", "time": "17:47:34.824", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	503	45	
1	0	0	0	0	503	43	
2	0	0	0	0	502	43	
3	0	0	0	0	502	44	
4	0	0	0	0	502	44	
5	0	0	0	0	502	46	
6	0	0	0	0	502	44	
7	0	0	0	0	503	43	
8	0	0	0	0	503	43	
9	0	0	0	0	503	44	
10	0	0	0	0	503	45	
11	0	0	0	0	503	44	
12	0	0	0	0	505	44	
13	0	0	0	0	505	43	
14	0	0	0	0	505	44	
15	0	0	0	0	507	45	
0	0	0	0	0	508	45	
1	0	0	0	0	508	43	
2	0	0	0	0	508	44	
3	0	0	0	0	508	44	
4	0	0	0	0	508	46	
5	0	0	0	0	510	44	
6	0	0	0	0	511	43	
7	0	0	0	0	512	44	
8	0	0	0	0	512	44	
9	0	0	0	0	512	45	
10	0	0	0	0	511	44	
11	0	0	0	0	512	44	
12	0	0	0	0	512	45	
13	0	0	0	0	513	45	
14	0	0	0	0	514	43	
15	0	0	0	0	515	44	
0	0	0	0	0	515	45	
1	0	0	0	0	515	44	
2	0	0	0	0	515	42	
3	0	0	0	0	516	44	
4	0	0	0	0	515	45	
5	0	0	0	0	515	44	
6	0	0	0	0	515	43	
7	0	0	0	0	516	43	
8	0	0	0	0	515	44	
9	0	0	0	0	515	45	
10	0	0	0	0	515	44	
11	0	0	0	0	515	43	
12	0	0	0	0	516	44	
13	0	0	0	0	516	45	
14	0	0	0	0	516	44	
15	0	0	0	0	515	44	
0	0	0	0	0	514	43	
1	0	0	0	0	512	44	
2	0	0	0	0	513	45	
3	0	0	0	0	512	45	
4	0	0	0	0	513	44	
5	0	0	0	0	512	42	
6	0	0	0	0	512	44	
7	0	0	0	0	511	44	
8	0	0	0	0	511	45	
9	0	0	0	0	512	44	
10	0	0	0	0	512	43	
11	0	0	0	0	511	44	
12	0	0	0	0	512	44	
13	0	0	0	0	513	45	
14	0	0	0	0	514	45	
15	0	0	0	0	514	44	
0	0	0	0	0	514	42	
1	0	0	0	0	515	44	
2	0	0	0	0	515	45	
3	0	0	0	0	515	44	
4	0	0	0	0	515	43	
5	0	0	0	0	515	44	
6	0	0	0	0	517	44	
7	0	0	0	0	518	45	
8	0	0	0	0	518	43	
9	0	0	0	0	519	43	
10	0	0	0	0	519	44	
11	0	0	0	0	519	45	
12	0	0	0	0	520	44	
13	0	0	0	0	522	43	
14	0	0	0	0	523	44	
15	0	0	0	0	524	45	
0	0	0	0	0	524	44	
1	0	0	0	0	524	43	
2	0	0	0	0	524	43	
3	0	0	0	0	524	44	
4	0	0	0	0	524	44	
5	0	0	0	0	524	45	
6	0	0	0	0	525	44	
7	0	0	0	0	526	43	
8	0	0	0	0	526	43	
9	0	0	0	0	526	44	
10	0	0	0	0	527	44	
11	0	0	0	0	527	45	
12	0	0	0	0	528	44	
13	0	0	0	0	529	43	
14	0	0	0	0	528	44	
15	0	0	0	0	529	45	
0	0	0	0	0	530	45	
1	0	0	0	0	531	44	
2	0	0	0	0	531	42	
3	0	0	0	0	531	44	
4	0	0	0	0	531	44	
5	0	0	0	0	531	45	
6	0	0	0	0	531	44	
7	0	0	0	0	531	43	
8	0	0	0	0	532	43	
9	0	0	0	0	532	44	
10	0	0	0	0	532	45	
11	0	0	0	0	532	44	
12	0	0	0	0	533	43	
13	0	0	0	0	534	43	
14	0	0	0	0	535	44	
15	0	0	0	0	535	45	
0	0	0	0	0	536	45	
1	0	0	0	0	536	44	
2	0	0	0	0	536	42	
3	0	0	0	0	537	44	
4	0	0	0	0	537	44	
5	0	0	0	0	539	45	
6	0	0	0	0	540	44	
7	0	0	0	0	542	44	
8	0	0	0	0	542	43	
9	0	0	0	0	542	45	
10	0	0	0	0	543	44	
11	0	0	0	0	543	45	
12	0	0	0	0	544	44	
13	0	0	0	0	543	43	
14	0	0	0	0	542	44	
15	0	0	0	0	542	44	
0	0	0	0	0	543	44	
1	0	0	0	0	543	44	
2	0	0	0	0	543	43	
3	0	0	0	0	542	44	
4	0	0	0	0	542	46	
5	0	0	0	0	542	44	
6	0	0	0	0	543	43	
7	0	0	0	0	543	45	
8	0	0	0	0	543	44	
9	0	0	0	0	544	45	
10	0	0	0	0	543	44	
11	0	0	0	0	543	42	
12	0	0	0	0	544	44	
13	0	0	0	0	545	45	
14	0	0	0	0	546	44	
15	0	0	0	0	547	43	
0	0	0	0	0	548	44	
1	0	0	0	0	549	44	
2	0	0	0	0	550	45	
3	0	0	0	0	549	44	
4	0	0	0	0	550	43	
5	0	0	0	0	549	44	
6	0	0	0	0	549	45	
7	0	0	0	0	549	44	
8	0	0	0	0	549	43	
9	0	0	0	0	550	43	
10	0	0	0	0	550	44	
11	0	0	0	0	550	45	
12	0	0	0	0	550	44	
13	0	0	0	0	551	43	
14	0	0	0	0	551	44	
15	0	0	0	0	551	44	
0	0	0	0	0	551	45	
1	0	0	0	0	551	44	
2	0	0	0	0	551	43	
3	0	0	0	0	552	43	
4	0	0	0	0	552	44	
5	0	0	0	0	552	45	
6	0	0	0	0	552	45	
7	0	0	0	0	552	44	
8	0	0	0	0	552	43	
9	0	0	0	0	552	43	
10	0	0	0	0	552	44	
11	0	0	0	0	552	44	
12	0	0	0	0	553	45	
13	0	0	0	0	553	44	
14	0	0	0	0	555	43	
15	0	0	0	0	556	44	
0	0	0	0	0	556	44	
1	0	0	0	0	556	45	
2	0	0	0	0	555	43	
3	0	0	0	0	554	43	
4	0	0	0	0	554	44	
5	0	0	0	0	554	45	
6	0	0	0	0	553	44	
7	0	0	0	0	552	43	
8	0	0	0	0	552	42	
9	0	0	0	0	551	44	
10	0	0	0	0	551	44	
11	0	0	0	0	550	45	
12	0	0	0	0	550	44	
13	0	0	0	0	548	43	
14	0	0	0	0	547	44	
15	0	0	0	0	547	44	
0	0	0	0	0	547	45	
1	0	0	0	0	547	44	
2	0	0	0	0	546	42	
3	0	0	0	0	546	45	
4	0	0	0	0	545	44	
5	0	0	0	0	543	45	
6	0	0	0	0	542	44	
7	0	0	0	0	540	43	
8	0	0	0	0	539	44	
9	0	0	0	0	538	44	
10	0	0	0	0	536	45	
11	0	0	0	0	535	44	
12	0	0	0	0	533	43	
13	0	0	0	0	532	43	
14	0	0	0	0	530	44	
15	0	0	0	0	528	44	
0	0	0	0	0	526	45	
1	0	0	0	0	524	44	
2	0	0	0	0	523	44	
3	0	0	0	0	521	42	
4	0	0	0	0	519	44	
5	0	0	0	0	519	45	
6	0	0	0	0	518	44	
7	0	0	0	0	516	43	
8	0	0	0	0	513	44	
9	0	0	0	0	510	44	
10	0	0	0	0	508	45	
11	0	0	0	0	505	44	
12	0	0	0	0	503	43	
13	0	0	0	0	501	44	
14	0	0	0	0	499	44	
15	0	0	0	0	498	44	
0	0	0	0	0	497	43	
1	0	0	0	0	494	44	
2	0	0	0	0	493	44	
3	0	0	0	0	491	45	
4	0	0	0	0	490	44	
5	0	0	0	0	489	43	
6	0	0	0	0	488	45	
7	0	0	0	0	487	44	
8	0	0	0	0	487	45	
9	0	0	0	0	485	44	
10	0	0	0	0	483	43	
11	0	0	0	0	480	44	
12	0	0	0	0	479	44	
13	0	0	0	0	478	45	
14	0	0	0	0	477	44	
15	0	0	0	0	476	43	
0	0	0	0	0	476	44	
1	0	0	0	0	475	45	
2	0	0	0	0	475	44	
3	0	0	0	0	473	43	
4	0	0	0	0	472	43	
5	0	0	0	0	473	44	
6	0	0	0	0	473	44	
7	0	0	0	0	472	45	
8	0	0	0	0	470	44	
9	0	0	0	0	470	43	
10	0	0	0	0	469	43	
11	0	0	0	0	468	44	
12	0	0	0	0	467	44	
13	0	0	0	0	467	45	
14	0	0	0	0	465	44	
15	0	0	0	0	465	43	
0	0	0	0	0	465	44	
1	0	0	0	0	465	44	
2	0	0	0	0	465	45	
3	0	0	0	0	466	44	
4	0	0	0	0	467	43	
5	0	0	0	0	468	44	
6	0	0	0	0	467	44	
7	0	0	0	0	467	45	
8	0	0	0	0	467	44	
9	0	0	0	0	468	44	
10	0	0	0	0	468	42	
11	0	0	0	0	468	44	
12	0	0	0	0	468	45	
13	0	0	0	0	467	44	
14	0	0	0	0	467	43	
15	0	0	0	0	467	42	
0	0	0	0	0	467	44	
1	0	0	0	0	466	44	
2	0	0	0	0	468	45	
3	0	0	0	0	470	44	
4	0	0	0	0	470	43	
5	0	0	0	0	470	44	
6	0	0	0	0	471	45	
7	0	0	0	0	471	43	
8	0	0	0	0	472	43	
9	0	0	0	0	472	44	
10	0	0	0	0	471	44	
11	0	0	0	0	472	44	
12	0	0	0	0	472	44	
13	0	0	0	0	473	43	
14	0	0	0	0	473	44	
15	0	0	0	0	473	45	
0	0	0	0	0	473	44	
1	0	0	0	0	474	43	
2	0	0	0	0	474	44	
3	0	0	0	0	475	44	
4	0	0	0	0	476	45	
5	0	0	0	0	477	45	
6	0	0	0	0	478	44	
7	0	0	0	0	479	43	
8	0	0	0	0	479	44	
9	0	0	0	0	480	44	
10	0	0	0	0	481	45	
11	0	0	0	0	482	44	
12	0	0	0	0	483	44	
13	0	0	0	0	483	44	
14	0	0	0	0	483	45	
15	0	0	0	0	483	44	
0	0	0	0	0	484	43	
1	0	0	0	0	485	44	
2	0	0	0	0	485	45	
3	0	0	0	0	487	44	
4	0	0	0	0	487	43	
5	0	0	0	0	488	44	
6	0	0	0	0	489	44	
7	0	0	0	0	490	45	
8	0	0	0	0	491	46	
9	0	0	0	0	491	44	
10	0	0	0	0	492	43	
11	0	0	0	0	492	43	
12	0	0	0	0	492	44	
13	0	0	0	0	492	45	
14	0	0	0	0	493	43	
15	0	0	0	0	494	44	
0	0	0	0	0	494	44	
1	0	0	0	0	493	44	
2	0	0	0	0	492	45	
3	0	0	0	0	493	44	
4	0	0	0	0	494	43	
5	0	0	0	0	495	44	
6	0	0	0	0	496	44	
7	0	0	0	0	496	44	
8	0	0	0	0	497	43	
9	0	0	0	0	498	42	
10	0	0	0	0	499	44	
11	0	0	0	0	500	44	
12	0	0	0	0	500	44	
13	0	0	0	0	500	43	
