# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-3-10", "time": "17:22:1.843", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	493	192	
1	0	0	0	0	494	193	
2	0	0	0	0	495	193	
3	0	0	0	0	495	192	
4	0	0	0	0	496	193	
5	0	0	0	0	496	192	
6	0	0	0	0	496	192	
7	0	0	0	0	496	193	
8	0	0	0	0	496	192	
9	0	0	0	0	496	193	
10	0	0	0	0	495	192	
11	0	0	0	0	496	192	
12	0	0	0	0	496	193	
13	0	0	0	0	496	192	
14	0	0	0	0	495	193	
15	0	0	0	0	495	193	
0	0	0	0	0	496	192	
1	0	0	0	0	497	193	
2	0	0	0	0	498	193	
3	0	0	0	0	498	192	
4	0	0	0	0	499	193	
5	0	0	0	0	500	192	
6	0	0	0	0	500	192	
7	0	0	0	0	499	193	
8	0	0	0	0	500	192	
9	0	0	0	0	500	193	
10	0	0	0	0	499	193	
11	0	0	0	0	499	192	
12	0	0	0	0	499	193	
13	0	0	0	0	499	192	
14	0	0	0	0	499	193	
15	0	0	0	0	499	193	
0	0	0	0	0	498	192	
1	0	0	0	0	499	192	
2	0	0	0	0	498	193	
3	0	0	0	0	497	193	
4	0	0	0	0	496	192	
5	0	0	0	0	496	192	
6	0	0	0	0	496	193	
7	0	0	0	0	496	192	
8	0	0	0	0	496	193	
9	0	0	0	0	496	193	
10	0	0	0	0	496	192	
11	0	0	0	0	496	193	
12	0	0	0	0	496	193	
13	0	0	0	0	496	192	
14	0	0	0	0	496	193	
15	0	0	0	0	496	192	
0	0	0	0	0	496	192	
1	0	0	0	0	496	193	
2	0	0	0	0	497	192	
3	0	0	0	0	497	193	
4	0	0	0	0	497	193	
5	0	0	0	0	497	192	
6	0	0	0	0	497	193	
7	0	0	0	0	497	193	
8	0	0	0	0	497	192	
9	0	0	0	0	497	193	
10	0	0	0	0	497	193	
11	0	0	0	0	497	192	
12	0	0	0	0	496	192	
13	0	0	0	0	496	193	
14	0	0	0	0	495	193	
15	0	0	0	0	495	192	
0	0	0	0	0	496	193	
1	0	0	0	0	496	192	
2	0	0	0	0	496	192	
3	0	0	0	0	495	193	
4	0	0	0	0	496	192	
5	0	0	0	0	497	192	
6	0	0	0	0	497	193	
7	0	0	0	0	497	192	
8	0	0	0	0	496	193	
9	0	0	0	0	496	193	
10	0	0	0	0	496	192	
11	0	0	0	0	497	193	
12	0	0	0	0	497	192	
13	0	0	0	0	497	192	
14	0	0	0	0	496	193	
15	0	0	0	0	495	192	
0	0	0	0	0	494	192	
1	0	0	0	0	494	193	
2	0	0	0	0	494	193	
3	0	0	0	0	495	192	
4	0	0	0	0	495	192	
5	0	0	0	0	495	193	
6	0	0	0	0	495	192	
7	0	0	0	0	495	193	
8	0	0	0	0	495	193	
9	0	0	0	0	495	192	
10	0	0	0	0	495	193	
11	0	0	0	0	495	193	
12	0	0	0	0	494	192	
13	0	0	0	0	494	193	
14	0	0	0	0	494	192	
15	0	0	0	0	494	193	
0	0	0	0	0	493	193	
1	0	0	0	0	492	192	
2	0	0	0	0	492	193	
3	0	0	0	0	493	193	
4	0	0	0	0	493	192	
5	0	0	0	0	493	193	
6	0	0	0	0	493	192	
7	0	0	0	0	493	192	
8	0	0	0	0	494	193	
9	0	0	0	0	493	192	
10	0	0	0	0	493	193	
11	0	0	0	0	492	193	
12	0	0	0	0	492	192	
13	0	0	0	0	492	193	
14	0	0	0	0	492	192	
15	0	0	0	0	492	193	
0	0	0	0	0	492	193	
1	0	0	0	0	492	192	
2	0	0	0	0	493	193	
3	0	0	0	0	493	192	
4	0	0	0	0	494	193	
5	0	0	0	0	495	193	
6	0	0	0	0	496	192	
7	0	0	0	0	496	193	
8	0	0	0	0	496	193	
9	0	0	0	0	496	192	
10	0	0	0	0	497	193	
11	0	0	0	0	497	192	
12	0	0	0	0	497	193	
13	0	0	0	0	497	193	
14	0	0	0	0	496	192	
15	0	0	0	0	496	193	
0	0	0	0	0	495	193	
1	0	0	0	0	494	192	
2	0	0	0	0	493	193	
3	0	0	0	0	493	193	
4	0	0	0	0	494	192	
5	0	0	0	0	495	193	
6	0	0	0	0	495	192	
7	0	0	0	0	495	193	
8	0	0	0	0	496	193	
9	0	0	0	0	496	192	
10	0	0	0	0	496	193	
11	0	0	0	0	496	192	
12	0	0	0	0	497	193	
13	0	0	0	0	498	192	
14	0	0	0	0	499	193	
15	0	0	0	0	499	193	
0	0	0	0	0	501	192	
1	0	0	0	0	501	193	
2	0	0	0	0	501	192	
3	0	0	0	0	502	192	
4	0	0	0	0	503	193	
5	0	0	0	0	504	192	
6	0	0	0	0	503	193	
7	0	0	0	0	503	193	
8	0	0	0	0	504	192	
9	0	0	0	0	505	193	
10	0	0	0	0	507	192	
11	0	0	0	0	507	193	
12	0	0	0	0	506	192	
13	0	0	0	0	505	192	
14	0	0	0	0	503	193	
15	0	0	0	0	503	192	
0	0	0	0	0	503	193	
1	0	0	0	0	502	193	
2	0	0	0	0	502	192	
3	0	0	0	0	502	193	
4	0	0	0	0	502	193	
5	0	0	0	0	502	192	
6	0	0	0	0	502	193	
7	0	0	0	0	502	192	
8	0	0	0	0	502	193	
9	0	0	0	0	502	193	
10	0	0	0	0	502	192	
11	0	0	0	0	502	193	
12	0	0	0	0	500	192	
13	0	0	0	0	500	193	
14	0	0	0	0	501	193	
15	0	0	0	0	501	192	
0	0	0	0	0	500	193	
1	0	0	0	0	500	192	
2	0	0	0	0	500	193	
3	0	0	0	0	499	193	
4	0	0	0	0	499	192	
5	0	0	0	0	499	193	
6	0	0	0	0	499	192	
7	0	0	0	0	501	192	
8	0	0	0	0	500	193	
9	0	0	0	0	501	192	
10	0	0	0	0	502	193	
11	0	0	0	0	502	193	
12	0	0	0	0	503	192	
13	0	0	0	0	504	193	
14	0	0	0	0	504	193	
15	0	0	0	0	504	192	
0	0	0	0	0	504	193	
1	0	0	0	0	504	193	
2	0	0	0	0	505	192	
3	0	0	0	0	504	193	
4	0	0	0	0	505	192	
5	0	0	0	0	504	192	
6	0	0	0	0	504	193	
7	0	0	0	0	504	192	
8	0	0	0	0	504	193	
9	0	0	0	0	504	193	
10	0	0	0	0	504	192	
11	0	0	0	0	504	193	
12	0	0	0	0	505	192	
13	0	0	0	0	505	192	
14	0	0	0	0	506	193	
15	0	0	0	0	506	192	
0	0	0	0	0	506	193	
1	0	0	0	0	508	193	
2	0	0	0	0	508	192	
3	0	0	0	0	507	193	
4	0	0	0	0	508	193	
5	0	0	0	0	508	192	
6	0	0	0	0	508	193	
7	0	0	0	0	507	193	
8	0	0	0	0	507	192	
9	0	0	0	0	507	193	
10	0	0	0	0	508	193	
11	0	0	0	0	508	192	
12	0	0	0	0	507	193	
