# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "/dev/tty.BITalino-DevB", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-10", "time": "22:27:44.898", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	484	142	
1	0	0	0	0	484	142	
2	0	0	0	0	484	142	
3	0	0	0	0	485	142	
4	0	0	0	0	484	142	
5	0	0	0	0	483	142	
6	0	0	0	0	481	142	
7	0	0	0	0	480	142	
8	0	0	0	0	481	142	
9	0	0	0	0	480	142	
10	0	0	0	0	480	142	
11	0	0	0	0	478	142	
12	0	0	0	0	479	142	
13	0	0	0	0	479	142	
14	0	0	0	0	480	142	
15	0	0	0	0	481	142	
0	0	0	0	0	481	142	
1	0	0	0	0	481	142	
2	0	0	0	0	480	143	
3	0	0	0	0	479	142	
4	0	0	0	0	478	142	
5	0	0	0	0	477	142	
6	0	0	0	0	477	142	
7	0	0	0	0	477	142	
8	0	0	0	0	477	142	
9	0	0	0	0	479	142	
10	0	0	0	0	480	142	
11	0	0	0	0	481	143	
12	0	0	0	0	483	142	
13	0	0	0	0	484	142	
14	0	0	0	0	485	142	
15	0	0	0	0	487	142	
0	0	0	0	0	487	142	
1	0	0	0	0	487	142	
2	0	0	0	0	487	142	
3	0	0	0	0	487	142	
4	0	0	0	0	485	142	
5	0	0	0	0	486	142	
6	0	0	0	0	487	142	
7	0	0	0	0	488	142	
8	0	0	0	0	488	142	
9	0	0	0	0	489	142	
10	0	0	0	0	492	142	
11	0	0	0	0	493	142	
12	0	0	0	0	495	142	
13	0	0	0	0	497	142	
14	0	0	0	0	498	142	
15	0	0	0	0	499	142	
0	0	0	0	0	499	142	
1	0	0	0	0	498	142	
2	0	0	0	0	497	142	
3	0	0	0	0	496	142	
4	0	0	0	0	495	142	
5	0	0	0	0	494	142	
6	0	0	0	0	494	142	
7	0	0	0	0	493	142	
8	0	0	0	0	492	142	
9	0	0	0	0	493	142	
10	0	0	0	0	494	142	
11	0	0	0	0	493	142	
12	0	0	0	0	492	142	
13	0	0	0	0	492	143	
14	0	0	0	0	492	142	
15	0	0	0	0	493	142	
0	0	0	0	0	494	142	
1	0	0	0	0	495	142	
2	0	0	0	0	496	142	
3	0	0	0	0	496	141	
4	0	0	0	0	494	142	
5	0	0	0	0	494	142	
6	0	0	0	0	493	142	
7	0	0	0	0	493	141	
8	0	0	0	0	494	141	
9	0	0	0	0	494	142	
10	0	0	0	0	495	142	
11	0	0	0	0	496	142	
12	0	0	0	0	496	142	
13	0	0	0	0	497	142	
14	0	0	0	0	498	142	
15	0	0	0	0	500	142	
0	0	0	0	0	502	142	
1	0	0	0	0	501	142	
2	0	0	0	0	501	142	
3	0	0	0	0	501	142	
4	0	0	0	0	500	142	
5	0	0	0	0	499	142	
6	0	0	0	0	498	142	
7	0	0	0	0	497	142	
8	0	0	0	0	496	142	
9	0	0	0	0	495	142	
10	0	0	0	0	497	142	
11	0	0	0	0	499	142	
12	0	0	0	0	500	142	
13	0	0	0	0	502	142	
14	0	0	0	0	501	142	
15	0	0	0	0	503	142	
