# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-3-22", "time": "21:42:56.515", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	521	190	
1	0	0	0	0	522	190	
2	0	0	0	0	524	190	
3	0	0	0	0	525	189	
4	0	0	0	0	525	189	
5	0	0	0	0	525	189	
6	0	0	0	0	526	189	
7	0	0	0	0	527	189	
8	0	0	0	0	527	189	
9	0	0	0	0	527	189	
10	0	0	0	0	528	190	
11	0	0	0	0	529	190	
12	0	0	0	0	530	190	
13	0	0	0	0	530	190	
14	0	0	0	0	530	190	
15	0	0	0	0	530	190	
0	0	0	0	0	530	189	
1	0	0	0	0	530	189	
2	0	0	0	0	531	189	
3	0	0	0	0	531	188	
4	0	0	0	0	531	189	
5	0	0	0	0	531	190	
6	0	0	0	0	532	190	
7	0	0	0	0	531	190	
8	0	0	0	0	531	190	
9	0	0	0	0	530	190	
10	0	0	0	0	530	189	
11	0	0	0	0	530	189	
12	0	0	0	0	529	189	
13	0	0	0	0	529	188	
14	0	0	0	0	528	189	
15	0	0	0	0	528	190	
0	0	0	0	0	528	190	
1	0	0	0	0	528	190	
2	0	0	0	0	528	190	
3	0	0	0	0	528	190	
4	0	0	0	0	528	190	
5	0	0	0	0	527	189	
6	0	0	0	0	527	189	
7	0	0	0	0	525	189	
8	0	0	0	0	523	188	
9	0	0	0	0	522	190	
10	0	0	0	0	523	190	
11	0	0	0	0	523	190	
12	0	0	0	0	521	190	
13	0	0	0	0	518	190	
14	0	0	0	0	518	189	
15	0	0	0	0	517	189	
0	0	0	0	0	516	189	
1	0	0	0	0	515	189	
2	0	0	0	0	514	189	
3	0	0	0	0	512	190	
4	0	0	0	0	511	190	
5	0	0	0	0	509	190	
6	0	0	0	0	507	190	
7	0	0	0	0	505	190	
8	0	0	0	0	504	190	
9	0	0	0	0	503	190	
10	0	0	0	0	501	190	
11	0	0	0	0	499	190	
12	0	0	0	0	497	189	
13	0	0	0	0	496	189	
14	0	0	0	0	494	189	
15	0	0	0	0	492	189	
0	0	0	0	0	489	189	
1	0	0	0	0	488	189	
2	0	0	0	0	487	190	
3	0	0	0	0	484	190	
4	0	0	0	0	482	190	
5	0	0	0	0	480	190	
6	0	0	0	0	480	190	
7	0	0	0	0	478	189	
8	0	0	0	0	477	189	
9	0	0	0	0	475	189	
10	0	0	0	0	473	189	
11	0	0	0	0	472	189	
12	0	0	0	0	470	190	
13	0	0	0	0	469	190	
14	0	0	0	0	467	190	
15	0	0	0	0	467	190	
0	0	0	0	0	465	190	
1	0	0	0	0	464	190	
2	0	0	0	0	464	190	
3	0	0	0	0	463	190	
4	0	0	0	0	463	190	
5	0	0	0	0	463	189	
6	0	0	0	0	462	189	
7	0	0	0	0	462	189	
8	0	0	0	0	461	189	
9	0	0	0	0	460	190	
10	0	0	0	0	460	190	
11	0	0	0	0	459	190	
12	0	0	0	0	458	190	
13	0	0	0	0	458	190	
14	0	0	0	0	458	190	
15	0	0	0	0	459	190	
0	0	0	0	0	459	190	
1	0	0	0	0	459	190	
2	0	0	0	0	460	190	
3	0	0	0	0	461	189	
4	0	0	0	0	462	190	
5	0	0	0	0	462	190	
6	0	0	0	0	462	190	
7	0	0	0	0	462	190	
8	0	0	0	0	462	190	
9	0	0	0	0	462	190	
10	0	0	0	0	461	190	
11	0	0	0	0	461	190	
12	0	0	0	0	461	190	
13	0	0	0	0	461	189	
14	0	0	0	0	461	189	
15	0	0	0	0	460	190	
0	0	0	0	0	460	190	
1	0	0	0	0	461	190	
2	0	0	0	0	460	190	
3	0	0	0	0	462	190	
4	0	0	0	0	462	190	
5	0	0	0	0	462	190	
6	0	0	0	0	463	190	
7	0	0	0	0	463	190	
8	0	0	0	0	463	190	
9	0	0	0	0	463	190	
10	0	0	0	0	464	190	
11	0	0	0	0	464	190	
12	0	0	0	0	464	189	
13	0	0	0	0	465	189	
14	0	0	0	0	465	190	
15	0	0	0	0	465	190	
0	0	0	0	0	466	190	
1	0	0	0	0	467	190	
2	0	0	0	0	469	190	
3	0	0	0	0	469	190	
4	0	0	0	0	470	190	
5	0	0	0	0	471	190	
6	0	0	0	0	471	190	
7	0	0	0	0	471	189	
8	0	0	0	0	472	189	
9	0	0	0	0	472	189	
10	0	0	0	0	472	190	
11	0	0	0	0	471	190	
12	0	0	0	0	471	190	
13	0	0	0	0	471	190	
14	0	0	0	0	472	190	
15	0	0	0	0	471	190	
0	0	0	0	0	471	190	
1	0	0	0	0	472	190	
2	0	0	0	0	473	189	
3	0	0	0	0	473	189	
4	0	0	0	0	474	189	
5	0	0	0	0	476	190	
6	0	0	0	0	477	190	
7	0	0	0	0	478	190	
8	0	0	0	0	478	190	
