# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "9:27AM Coffee+ breakfast + 6 hours of sleep", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-3-22", "time": "9:25:21.628", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	582	73	
1	0	0	0	0	583	71	
2	0	0	0	0	583	71	
3	0	0	0	0	583	72	
4	0	0	0	0	581	71	
5	0	0	0	0	581	71	
6	0	0	0	0	583	72	
7	0	0	0	0	584	71	
8	0	0	0	0	585	71	
9	0	0	0	0	586	72	
10	0	0	0	0	585	71	
11	0	0	0	0	583	71	
12	0	0	0	0	583	72	
13	0	0	0	0	584	72	
14	0	0	0	0	584	70	
15	0	0	0	0	584	72	
0	0	0	0	0	584	72	
1	0	0	0	0	584	70	
2	0	0	0	0	585	72	
3	0	0	0	0	587	72	
4	0	0	0	0	588	71	
5	0	0	0	0	589	71	
6	0	0	0	0	590	72	
7	0	0	0	0	590	71	
8	0	0	0	0	590	70	
9	0	0	0	0	591	72	
10	0	0	0	0	592	72	
11	0	0	0	0	593	70	
12	0	0	0	0	595	72	
13	0	0	0	0	599	73	
14	0	0	0	0	603	71	
15	0	0	0	0	606	70	
0	0	0	0	0	607	72	
1	0	0	0	0	606	73	
2	0	0	0	0	606	71	
3	0	0	0	0	606	71	
4	0	0	0	0	604	72	
5	0	0	0	0	603	71	
6	0	0	0	0	601	70	
7	0	0	0	0	603	72	
8	0	0	0	0	602	71	
9	0	0	0	0	602	70	
10	0	0	0	0	602	72	
11	0	0	0	0	600	72	
12	0	0	0	0	598	71	
13	0	0	0	0	595	71	
14	0	0	0	0	593	72	
15	0	0	0	0	591	72	
0	0	0	0	0	589	71	
1	0	0	0	0	586	71	
2	0	0	0	0	583	73	
3	0	0	0	0	580	71	
4	0	0	0	0	579	70	
5	0	0	0	0	576	72	
6	0	0	0	0	572	72	
7	0	0	0	0	571	71	
8	0	0	0	0	570	72	
9	0	0	0	0	569	72	
10	0	0	0	0	569	71	
11	0	0	0	0	569	71	
12	0	0	0	0	572	72	
13	0	0	0	0	574	71	
14	0	0	0	0	575	70	
15	0	0	0	0	577	72	
0	0	0	0	0	581	72	
1	0	0	0	0	588	71	
2	0	0	0	0	595	70	
3	0	0	0	0	604	72	
4	0	0	0	0	611	72	
5	0	0	0	0	617	71	
6	0	0	0	0	625	70	
7	0	0	0	0	633	72	
8	0	0	0	0	641	71	
9	0	0	0	0	649	70	
10	0	0	0	0	655	72	
11	0	0	0	0	658	72	
12	0	0	0	0	659	71	
13	0	0	0	0	660	71	
14	0	0	0	0	659	72	
15	0	0	0	0	659	71	
0	0	0	0	0	655	70	
1	0	0	0	0	652	72	
2	0	0	0	0	647	73	
3	0	0	0	0	643	71	
4	0	0	0	0	639	71	
5	0	0	0	0	637	72	
6	0	0	0	0	635	71	
7	0	0	0	0	630	70	
8	0	0	0	0	623	72	
9	0	0	0	0	617	72	
10	0	0	0	0	611	70	
11	0	0	0	0	604	72	
12	0	0	0	0	598	72	
13	0	0	0	0	593	71	
14	0	0	0	0	588	71	
15	0	0	0	0	582	72	
0	0	0	0	0	573	71	
1	0	0	0	0	563	70	
2	0	0	0	0	555	72	
3	0	0	0	0	547	71	
4	0	0	0	0	540	71	
5	0	0	0	0	532	72	
6	0	0	0	0	527	71	
7	0	0	0	0	521	70	
8	0	0	0	0	519	72	
9	0	0	0	0	516	72	
10	0	0	0	0	515	70	
11	0	0	0	0	515	72	
12	0	0	0	0	516	73	
13	0	0	0	0	518	71	
14	0	0	0	0	520	71	
15	0	0	0	0	523	72	
0	0	0	0	0	525	71	
1	0	0	0	0	528	71	
2	0	0	0	0	533	72	
3	0	0	0	0	537	71	
4	0	0	0	0	542	71	
5	0	0	0	0	545	72	
6	0	0	0	0	547	71	
7	0	0	0	0	551	70	
8	0	0	0	0	554	72	
9	0	0	0	0	556	71	
10	0	0	0	0	560	71	
11	0	0	0	0	563	73	
12	0	0	0	0	564	71	
13	0	0	0	0	568	71	
14	0	0	0	0	570	72	
15	0	0	0	0	571	71	
0	0	0	0	0	573	72	
1	0	0	0	0	573	71	
2	0	0	0	0	572	72	
3	0	0	0	0	570	72	
4	0	0	0	0	568	70	
5	0	0	0	0	569	72	
6	0	0	0	0	568	72	
7	0	0	0	0	568	71	
8	0	0	0	0	570	72	
9	0	0	0	0	569	70	
10	0	0	0	0	568	72	
11	0	0	0	0	566	71	
12	0	0	0	0	564	71	
13	0	0	0	0	561	72	
14	0	0	0	0	560	71	
15	0	0	0	0	558	71	
0	0	0	0	0	556	72	
1	0	0	0	0	554	71	
2	0	0	0	0	553	71	
3	0	0	0	0	552	72	
4	0	0	0	0	550	71	
5	0	0	0	0	548	71	
6	0	0	0	0	546	72	
7	0	0	0	0	542	71	
8	0	0	0	0	540	70	
9	0	0	0	0	539	72	
10	0	0	0	0	536	71	
11	0	0	0	0	534	70	
12	0	0	0	0	533	72	
13	0	0	0	0	531	71	
14	0	0	0	0	532	71	
15	0	0	0	0	532	72	
0	0	0	0	0	534	71	
1	0	0	0	0	535	71	
2	0	0	0	0	536	72	
3	0	0	0	0	538	71	
4	0	0	0	0	537	72	
5	0	0	0	0	538	72	
6	0	0	0	0	540	70	
7	0	0	0	0	541	72	
8	0	0	0	0	542	72	
9	0	0	0	0	540	70	
10	0	0	0	0	538	72	
11	0	0	0	0	537	71	
12	0	0	0	0	535	72	
13	0	0	0	0	535	72	
14	0	0	0	0	535	70	
15	0	0	0	0	536	72	
0	0	0	0	0	535	72	
1	0	0	0	0	534	70	
2	0	0	0	0	535	72	
3	0	0	0	0	534	72	
4	0	0	0	0	536	71	
5	0	0	0	0	535	71	
6	0	0	0	0	531	72	
7	0	0	0	0	528	72	
8	0	0	0	0	527	70	
9	0	0	0	0	527	72	
10	0	0	0	0	526	72	
11	0	0	0	0	525	71	
12	0	0	0	0	526	72	
13	0	0	0	0	527	72	
14	0	0	0	0	528	71	
15	0	0	0	0	530	71	
0	0	0	0	0	533	72	
1	0	0	0	0	535	71	
2	0	0	0	0	537	70	
3	0	0	0	0	540	72	
4	0	0	0	0	540	71	
5	0	0	0	0	540	72	
6	0	0	0	0	538	72	
7	0	0	0	0	536	71	
8	0	0	0	0	536	71	
9	0	0	0	0	535	72	
10	0	0	0	0	534	72	
11	0	0	0	0	533	71	
12	0	0	0	0	533	72	
13	0	0	0	0	533	72	
14	0	0	0	0	532	71	
15	0	0	0	0	531	71	
0	0	0	0	0	530	72	
1	0	0	0	0	529	71	
2	0	0	0	0	528	71	
3	0	0	0	0	527	72	
4	0	0	0	0	526	71	
5	0	0	0	0	526	71	
6	0	0	0	0	523	72	
7	0	0	0	0	520	71	
8	0	0	0	0	520	72	
9	0	0	0	0	520	72	
10	0	0	0	0	520	71	
11	0	0	0	0	520	71	
12	0	0	0	0	520	72	
13	0	0	0	0	520	71	
14	0	0	0	0	519	70	
15	0	0	0	0	517	72	
0	0	0	0	0	515	72	
1	0	0	0	0	513	70	
2	0	0	0	0	511	72	
3	0	0	0	0	510	72	
4	0	0	0	0	507	70	
5	0	0	0	0	504	72	
6	0	0	0	0	500	72	
7	0	0	0	0	498	70	
8	0	0	0	0	496	72	
9	0	0	0	0	494	72	
10	0	0	0	0	494	71	
11	0	0	0	0	494	72	
