# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-14", "time": "17:33:42.303", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	506	302	
1	0	0	0	0	506	302	
2	0	0	0	0	506	302	
3	0	0	0	0	505	302	
4	0	0	0	0	506	302	
5	0	0	0	0	505	302	
6	0	0	0	0	506	301	
7	0	0	0	0	506	302	
8	0	0	0	0	506	302	
9	0	0	0	0	506	302	
10	0	0	0	0	505	302	
11	0	0	0	0	504	302	
12	0	0	0	0	504	302	
13	0	0	0	0	503	302	
14	0	0	0	0	503	302	
15	0	0	0	0	502	302	
0	0	0	0	0	502	302	
1	0	0	0	0	502	302	
2	0	0	0	0	500	301	
3	0	0	0	0	501	302	
4	0	0	0	0	501	302	
5	0	0	0	0	501	302	
6	0	0	0	0	501	302	
7	0	0	0	0	500	302	
8	0	0	0	0	500	302	
9	0	0	0	0	500	302	
10	0	0	0	0	500	302	
11	0	0	0	0	500	302	
12	0	0	0	0	500	302	
13	0	0	0	0	500	302	
14	0	0	0	0	499	302	
15	0	0	0	0	499	301	
0	0	0	0	0	499	302	
1	0	0	0	0	498	302	
2	0	0	0	0	497	302	
3	0	0	0	0	497	301	
4	0	0	0	0	497	302	
5	0	0	0	0	498	302	
6	0	0	0	0	498	301	
7	0	0	0	0	499	302	
8	0	0	0	0	499	302	
9	0	0	0	0	499	301	
10	0	0	0	0	500	302	
11	0	0	0	0	499	302	
12	0	0	0	0	500	302	
13	0	0	0	0	500	302	
14	0	0	0	0	499	302	
15	0	0	0	0	498	302	
0	0	0	0	0	498	302	
1	0	0	0	0	498	302	
2	0	0	0	0	497	302	
3	0	0	0	0	498	301	
4	0	0	0	0	498	302	
