# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-14", "time": "17:17:34.460", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	505	398	
1	0	0	0	0	505	398	
2	0	0	0	0	505	398	
3	0	0	0	0	504	398	
4	0	0	0	0	503	398	
5	0	0	0	0	503	398	
6	0	0	0	0	503	398	
7	0	0	0	0	504	398	
8	0	0	0	0	503	398	
9	0	0	0	0	503	398	
10	0	0	0	0	503	398	
11	0	0	0	0	503	398	
12	0	0	0	0	503	398	
13	0	0	0	0	504	398	
14	0	0	0	0	504	398	
15	0	0	0	0	504	398	
0	0	0	0	0	504	398	
1	0	0	0	0	504	398	
2	0	0	0	0	505	398	
3	0	0	0	0	504	398	
4	0	0	0	0	504	398	
5	0	0	0	0	503	398	
6	0	0	0	0	503	398	
7	0	0	0	0	502	398	
8	0	0	0	0	502	398	
9	0	0	0	0	502	398	
10	0	0	0	0	502	398	
11	0	0	0	0	503	398	
12	0	0	0	0	503	398	
13	0	0	0	0	504	398	
14	0	0	0	0	504	398	
15	0	0	0	0	504	398	
0	0	0	0	0	505	398	
1	0	0	0	0	504	398	
2	0	0	0	0	504	398	
3	0	0	0	0	504	398	
4	0	0	0	0	504	398	
5	0	0	0	0	503	398	
6	0	0	0	0	504	398	
7	0	0	0	0	504	398	
8	0	0	0	0	504	398	
9	0	0	0	0	504	398	
10	0	0	0	0	503	398	
11	0	0	0	0	503	398	
12	0	0	0	0	502	398	
13	0	0	0	0	503	398	
14	0	0	0	0	503	398	
15	0	0	0	0	504	398	
0	0	0	0	0	503	398	
1	0	0	0	0	503	398	
2	0	0	0	0	503	398	
3	0	0	0	0	503	398	
4	0	0	0	0	503	398	
5	0	0	0	0	502	398	
6	0	0	0	0	501	398	
7	0	0	0	0	500	398	
8	0	0	0	0	500	398	
9	0	0	0	0	500	398	
10	0	0	0	0	500	398	
11	0	0	0	0	499	398	
12	0	0	0	0	499	398	
13	0	0	0	0	499	398	
14	0	0	0	0	500	398	
15	0	0	0	0	500	398	
0	0	0	0	0	500	398	
1	0	0	0	0	500	398	
2	0	0	0	0	500	398	
3	0	0	0	0	501	398	
4	0	0	0	0	500	398	
5	0	0	0	0	499	398	
6	0	0	0	0	499	397	
7	0	0	0	0	498	398	
8	0	0	0	0	497	398	
9	0	0	0	0	497	398	
10	0	0	0	0	497	398	
11	0	0	0	0	497	398	
12	0	0	0	0	497	398	
13	0	0	0	0	497	398	
14	0	0	0	0	497	398	
15	0	0	0	0	497	398	
0	0	0	0	0	497	398	
1	0	0	0	0	497	398	
2	0	0	0	0	498	398	
3	0	0	0	0	499	398	
4	0	0	0	0	499	398	
5	0	0	0	0	499	398	
6	0	0	0	0	497	398	
7	0	0	0	0	497	397	
8	0	0	0	0	496	398	
9	0	0	0	0	497	398	
10	0	0	0	0	497	398	
11	0	0	0	0	496	397	
12	0	0	0	0	496	398	
13	0	0	0	0	497	397	
14	0	0	0	0	497	398	
15	0	0	0	0	498	397	
0	0	0	0	0	499	398	
1	0	0	0	0	499	397	
2	0	0	0	0	499	397	
3	0	0	0	0	500	397	
4	0	0	0	0	500	397	
5	0	0	0	0	500	398	
6	0	0	0	0	500	398	
7	0	0	0	0	500	397	
8	0	0	0	0	500	397	
9	0	0	0	0	499	397	
