# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-14", "time": "17:6:1.78", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	509	376	
1	0	0	0	0	509	376	
2	0	0	0	0	510	376	
3	0	0	0	0	510	376	
4	0	0	0	0	509	376	
5	0	0	0	0	509	376	
6	0	0	0	0	510	376	
7	0	0	0	0	509	376	
8	0	0	0	0	510	376	
9	0	0	0	0	509	376	
10	0	0	0	0	509	376	
11	0	0	0	0	509	376	
12	0	0	0	0	508	376	
13	0	0	0	0	509	376	
14	0	0	0	0	509	376	
15	0	0	0	0	510	376	
0	0	0	0	0	510	376	
1	0	0	0	0	511	376	
2	0	0	0	0	510	376	
3	0	0	0	0	510	376	
4	0	0	0	0	509	376	
5	0	0	0	0	509	376	
6	0	0	0	0	508	376	
7	0	0	0	0	508	376	
8	0	0	0	0	506	376	
9	0	0	0	0	505	376	
10	0	0	0	0	505	376	
11	0	0	0	0	505	376	
12	0	0	0	0	505	376	
13	0	0	0	0	507	376	
14	0	0	0	0	508	376	
15	0	0	0	0	508	376	
0	0	0	0	0	508	376	
1	0	0	0	0	509	376	
2	0	0	0	0	510	376	
3	0	0	0	0	510	376	
4	0	0	0	0	511	376	
5	0	0	0	0	510	376	
6	0	0	0	0	510	376	
7	0	0	0	0	509	376	
8	0	0	0	0	509	376	
9	0	0	0	0	508	376	
10	0	0	0	0	508	376	
11	0	0	0	0	508	376	
12	0	0	0	0	510	376	
13	0	0	0	0	510	376	
14	0	0	0	0	511	376	
15	0	0	0	0	512	376	
0	0	0	0	0	512	376	
1	0	0	0	0	512	376	
2	0	0	0	0	512	376	
3	0	0	0	0	512	376	
4	0	0	0	0	512	376	
5	0	0	0	0	513	376	
6	0	0	0	0	513	376	
7	0	0	0	0	512	376	
8	0	0	0	0	512	376	
9	0	0	0	0	511	376	
10	0	0	0	0	511	376	
11	0	0	0	0	510	376	
12	0	0	0	0	510	376	
13	0	0	0	0	510	376	
14	0	0	0	0	510	376	
15	0	0	0	0	511	376	
0	0	0	0	0	512	376	
1	0	0	0	0	512	376	
2	0	0	0	0	511	376	
3	0	0	0	0	511	376	
4	0	0	0	0	511	376	
5	0	0	0	0	511	376	
6	0	0	0	0	510	376	
7	0	0	0	0	510	376	
8	0	0	0	0	508	376	
9	0	0	0	0	508	376	
10	0	0	0	0	508	376	
11	0	0	0	0	508	376	
12	0	0	0	0	508	376	
13	0	0	0	0	508	376	
14	0	0	0	0	508	376	
15	0	0	0	0	508	376	
0	0	0	0	0	508	376	
1	0	0	0	0	509	376	
2	0	0	0	0	509	376	
3	0	0	0	0	509	376	
4	0	0	0	0	509	376	
5	0	0	0	0	509	376	
6	0	0	0	0	509	376	
7	0	0	0	0	510	376	
8	0	0	0	0	509	376	
9	0	0	0	0	509	376	
10	0	0	0	0	509	376	
11	0	0	0	0	508	376	
12	0	0	0	0	508	376	
13	0	0	0	0	507	376	
14	0	0	0	0	507	376	
15	0	0	0	0	508	376	
0	0	0	0	0	507	376	
1	0	0	0	0	507	376	
2	0	0	0	0	507	376	
3	0	0	0	0	508	376	
4	0	0	0	0	509	376	
5	0	0	0	0	509	376	
6	0	0	0	0	510	376	
7	0	0	0	0	509	376	
8	0	0	0	0	508	376	
9	0	0	0	0	507	376	
10	0	0	0	0	507	376	
11	0	0	0	0	507	376	
12	0	0	0	0	508	376	
13	0	0	0	0	507	376	
14	0	0	0	0	507	376	
15	0	0	0	0	508	376	
0	0	0	0	0	509	376	
1	0	0	0	0	510	376	
2	0	0	0	0	511	376	
3	0	0	0	0	512	376	
4	0	0	0	0	511	376	
5	0	0	0	0	511	376	
6	0	0	0	0	511	376	
7	0	0	0	0	511	376	
8	0	0	0	0	511	376	
9	0	0	0	0	510	376	
10	0	0	0	0	510	376	
11	0	0	0	0	509	376	
12	0	0	0	0	509	376	
13	0	0	0	0	509	376	
14	0	0	0	0	510	376	
15	0	0	0	0	510	376	
0	0	0	0	0	509	376	
1	0	0	0	0	510	376	
2	0	0	0	0	511	376	
3	0	0	0	0	512	376	
4	0	0	0	0	512	375	
5	0	0	0	0	512	376	
6	0	0	0	0	512	376	
7	0	0	0	0	512	376	
8	0	0	0	0	512	376	
9	0	0	0	0	512	375	
10	0	0	0	0	512	376	
11	0	0	0	0	511	375	
12	0	0	0	0	511	376	
13	0	0	0	0	510	376	
14	0	0	0	0	509	376	
15	0	0	0	0	510	376	
0	0	0	0	0	510	376	
1	0	0	0	0	510	376	
2	0	0	0	0	510	376	
3	0	0	0	0	510	376	
4	0	0	0	0	510	376	
5	0	0	0	0	509	376	
6	0	0	0	0	509	375	
7	0	0	0	0	510	376	
8	0	0	0	0	510	376	
9	0	0	0	0	511	376	
10	0	0	0	0	511	376	
11	0	0	0	0	511	376	
12	0	0	0	0	510	376	
13	0	0	0	0	510	376	
14	0	0	0	0	510	376	
15	0	0	0	0	509	376	
0	0	0	0	0	508	376	
1	0	0	0	0	508	376	
2	0	0	0	0	507	376	
3	0	0	0	0	506	376	
4	0	0	0	0	505	375	
5	0	0	0	0	505	376	
6	0	0	0	0	505	375	
7	0	0	0	0	505	375	
8	0	0	0	0	505	376	
9	0	0	0	0	505	376	
10	0	0	0	0	505	376	
11	0	0	0	0	505	376	
12	0	0	0	0	505	376	
13	0	0	0	0	505	376	
14	0	0	0	0	505	375	
15	0	0	0	0	505	376	
0	0	0	0	0	506	376	
1	0	0	0	0	507	376	
2	0	0	0	0	507	376	
3	0	0	0	0	508	375	
4	0	0	0	0	510	376	
5	0	0	0	0	510	375	
6	0	0	0	0	510	375	
7	0	0	0	0	510	375	
8	0	0	0	0	510	376	
9	0	0	0	0	508	375	
10	0	0	0	0	508	375	
11	0	0	0	0	507	375	
12	0	0	0	0	506	375	
13	0	0	0	0	505	375	
14	0	0	0	0	504	376	
15	0	0	0	0	504	375	
0	0	0	0	0	504	375	
1	0	0	0	0	504	375	
2	0	0	0	0	503	375	
3	0	0	0	0	502	375	
4	0	0	0	0	501	375	
5	0	0	0	0	501	375	
6	0	0	0	0	500	375	
7	0	0	0	0	499	375	
8	0	0	0	0	499	376	
9	0	0	0	0	498	375	
10	0	0	0	0	497	375	
11	0	0	0	0	498	375	
12	0	0	0	0	497	376	
13	0	0	0	0	497	375	
14	0	0	0	0	497	375	
15	0	0	0	0	498	375	
0	0	0	0	0	499	375	
1	0	0	0	0	498	375	
2	0	0	0	0	497	375	
3	0	0	0	0	498	375	
4	0	0	0	0	498	375	
5	0	0	0	0	498	375	
6	0	0	0	0	499	375	
7	0	0	0	0	499	375	
8	0	0	0	0	499	375	
9	0	0	0	0	500	375	
10	0	0	0	0	500	375	
11	0	0	0	0	500	375	
12	0	0	0	0	500	375	
13	0	0	0	0	500	375	
14	0	0	0	0	499	375	
15	0	0	0	0	499	376	
0	0	0	0	0	499	375	
1	0	0	0	0	499	375	
2	0	0	0	0	500	375	
3	0	0	0	0	500	375	
4	0	0	0	0	500	375	
5	0	0	0	0	501	375	
6	0	0	0	0	502	375	
7	0	0	0	0	503	375	
8	0	0	0	0	504	375	
9	0	0	0	0	504	375	
10	0	0	0	0	504	375	
11	0	0	0	0	504	375	
12	0	0	0	0	503	375	
13	0	0	0	0	504	375	
14	0	0	0	0	504	375	
15	0	0	0	0	504	375	
0	0	0	0	0	504	375	
1	0	0	0	0	504	375	
2	0	0	0	0	504	375	
3	0	0	0	0	504	375	
4	0	0	0	0	504	375	
5	0	0	0	0	504	375	
